time,T_dna,T_res
207.805000,-1.06204641e+02,-7.47893057e+01
207.810000,-1.06204636e+02,-7.47893009e+01
207.815000,-1.06204623e+02,-7.47892880e+01
207.820000,-1.06204603e+02,-7.47892676e+01
207.825000,-1.06204575e+02,-7.47892400e+01
207.830000,-1.06204541e+02,-7.47892055e+01
207.835000,-1.06204499e+02,-7.47891642e+01
207.840000,-1.06204452e+02,-7.47891165e+01
207.845000,-1.06204397e+02,-7.47890623e+01
207.850000,-1.06204337e+02,-7.47890017e+01
207.855000,-1.06204269e+02,-7.47889344e+01
207.860000,-1.06204195e+02,-7.47888602e+01
207.865000,-1.06204114e+02,-7.47887787e+01
207.870000,-1.06204024e+02,-7.47886892e+01
207.875000,-1.06203927e+02,-7.47885916e+01
207.880000,-1.06203821e+02,-7.47884854e+01
207.885000,-1.06203706e+02,-7.47883708e+01
207.890000,-1.06203583e+02,-7.47882476e+01
207.895000,-1.06203451e+02,-7.47881162e+01
207.900000,-1.06203312e+02,-7.47879766e+01
207.905000,-1.06203164e+02,-7.47878291e+01
207.910000,-1.06203009e+02,-7.47876740e+01
207.915000,-1.06202847e+02,-7.47875116e+01
207.920000,-1.06202677e+02,-7.47873422e+01
207.925000,-1.06202501e+02,-7.47871662e+01
207.930000,-1.06202319e+02,-7.47869841e+01
207.935000,-1.06202131e+02,-7.47867962e+01
207.940000,-1.06201938e+02,-7.47866027e+01
207.945000,-1.06201739e+02,-7.47864040e+01
207.950000,-1.06201535e+02,-7.47862002e+01
207.955000,-1.06201327e+02,-7.47859915e+01
207.960000,-1.06201113e+02,-7.47857782e+01
207.965000,-1.06200895e+02,-7.47855604e+01
207.970000,-1.06200673e+02,-7.47853383e+01
207.975000,-1.06200447e+02,-7.47851119e+01
207.980000,-1.06200216e+02,-7.47848813e+01
207.985000,-1.06199982e+02,-7.47846466e+01
207.990000,-1.06199743e+02,-7.47844076e+01
207.995000,-1.06199499e+02,-7.47841643e+01
208.000000,-1.06199252e+02,-7.47839168e+01
208.005000,-1.06199000e+02,-7.47836650e+01
208.010000,-1.06198744e+02,-7.47834090e+01
208.015000,-1.06198484e+02,-7.47831485e+01
208.020000,-1.06198219e+02,-7.47828836e+01
208.025000,-1.06197949e+02,-7.47826140e+01
208.030000,-1.06197674e+02,-7.47823392e+01
208.035000,-1.06197394e+02,-7.47820590e+01
208.040000,-1.06197108e+02,-7.47817726e+01
208.045000,-1.06196815e+02,-7.47814798e+01
208.050000,-1.06196515e+02,-7.47811800e+01
208.055000,-1.06196208e+02,-7.47808730e+01
208.060000,-1.06195893e+02,-7.47805584e+01
208.065000,-1.06195571e+02,-7.47802364e+01
208.070000,-1.06195242e+02,-7.47799070e+01
208.075000,-1.06194905e+02,-7.47795704e+01
208.080000,-1.06194562e+02,-7.47792270e+01
208.085000,-1.06194212e+02,-7.47788772e+01
208.090000,-1.06193857e+02,-7.47785215e+01
208.095000,-1.06193495e+02,-7.47781604e+01
208.100000,-1.06193129e+02,-7.47777944e+01
208.105000,-1.06192759e+02,-7.47774236e+01
208.110000,-1.06192384e+02,-7.47770485e+01
208.115000,-1.06192004e+02,-7.47766693e+01
208.120000,-1.06191621e+02,-7.47762861e+01
208.125000,-1.06191234e+02,-7.47758991e+01
208.130000,-1.06190843e+02,-7.47755083e+01
208.135000,-1.06190449e+02,-7.47751137e+01
208.140000,-1.06190050e+02,-7.47747151e+01
208.145000,-1.06189647e+02,-7.47743124e+01
208.150000,-1.06189240e+02,-7.47739052e+01
208.155000,-1.06188828e+02,-7.47734935e+01
208.160000,-1.06188412e+02,-7.47730773e+01
208.165000,-1.06187992e+02,-7.47726567e+01
208.170000,-1.06187567e+02,-7.47722319e+01
208.175000,-1.06187138e+02,-7.47718031e+01
208.180000,-1.06186705e+02,-7.47713701e+01
208.185000,-1.06186268e+02,-7.47709330e+01
208.190000,-1.06185826e+02,-7.47704915e+01
208.195000,-1.06185380e+02,-7.47700455e+01
208.200000,-1.06184930e+02,-7.47695949e+01
208.205000,-1.06184475e+02,-7.47691397e+01
208.210000,-1.06184015e+02,-7.47686799e+01
208.215000,-1.06183551e+02,-7.47682157e+01
208.220000,-1.06183082e+02,-7.47677471e+01
208.225000,-1.06182609e+02,-7.47672741e+01
208.230000,-1.06182132e+02,-7.47667966e+01
208.235000,-1.06181650e+02,-7.47663147e+01
208.240000,-1.06181163e+02,-7.47658281e+01
208.245000,-1.06180672e+02,-7.47653366e+01
208.250000,-1.06180175e+02,-7.47648401e+01
208.255000,-1.06179674e+02,-7.47643386e+01
208.260000,-1.06179167e+02,-7.47638322e+01
208.265000,-1.06178656e+02,-7.47633213e+01
208.270000,-1.06178141e+02,-7.47628064e+01
208.275000,-1.06177623e+02,-7.47622881e+01
208.280000,-1.06177102e+02,-7.47617671e+01
208.285000,-1.06176579e+02,-7.47612440e+01
208.290000,-1.06176054e+02,-7.47607193e+01
208.295000,-1.06175528e+02,-7.47601932e+01
208.300000,-1.06175001e+02,-7.47596659e+01
208.305000,-1.06174473e+02,-7.47591377e+01
208.310000,-1.06173943e+02,-7.47586085e+01
208.315000,-1.06173414e+02,-7.47580786e+01
208.320000,-1.06172883e+02,-7.47575481e+01
208.325000,-1.06172352e+02,-7.47570171e+01
208.330000,-1.06171821e+02,-7.47564858e+01
208.335000,-1.06171289e+02,-7.47559543e+01
208.340000,-1.06170757e+02,-7.47554225e+01
208.345000,-1.06170225e+02,-7.47548902e+01
208.350000,-1.06169692e+02,-7.47543572e+01
208.355000,-1.06169158e+02,-7.47538234e+01
208.360000,-1.06168624e+02,-7.47532892e+01
208.365000,-1.06168090e+02,-7.47527552e+01
208.370000,-1.06167557e+02,-7.47522226e+01
208.375000,-1.06167027e+02,-7.47516923e+01
208.380000,-1.06166500e+02,-7.47511656e+01
208.385000,-1.06165978e+02,-7.47506435e+01
208.390000,-1.06165462e+02,-7.47501272e+01
208.395000,-1.06164952e+02,-7.47496175e+01
208.400000,-1.06164450e+02,-7.47491150e+01
208.405000,-1.06163955e+02,-7.47486200e+01
208.410000,-1.06163468e+02,-7.47481328e+01
208.415000,-1.06162988e+02,-7.47476532e+01
208.420000,-1.06162516e+02,-7.47471810e+01
208.425000,-1.06162051e+02,-7.47467158e+01
208.430000,-1.06161592e+02,-7.47462575e+01
208.435000,-1.06161140e+02,-7.47458057e+01
208.440000,-1.06160695e+02,-7.47453600e+01
208.445000,-1.06160255e+02,-7.47449203e+01
208.450000,-1.06159821e+02,-7.47444864e+01
208.455000,-1.06159393e+02,-7.47440581e+01
208.460000,-1.06158970e+02,-7.47436354e+01
208.465000,-1.06158553e+02,-7.47432180e+01
208.470000,-1.06158140e+02,-7.47428057e+01
208.475000,-1.06157733e+02,-7.47423980e+01
208.480000,-1.06157329e+02,-7.47419946e+01
208.485000,-1.06156930e+02,-7.47415950e+01
208.490000,-1.06156533e+02,-7.47411987e+01
208.495000,-1.06156140e+02,-7.47408049e+01
208.500000,-1.06155748e+02,-7.47404132e+01
208.505000,-1.06155358e+02,-7.47400229e+01
208.510000,-1.06154968e+02,-7.47396332e+01
208.515000,-1.06154578e+02,-7.47392435e+01
208.520000,-1.06154188e+02,-7.47388530e+01
208.525000,-1.06153796e+02,-7.47384611e+01
208.530000,-1.06153402e+02,-7.47380671e+01
208.535000,-1.06153005e+02,-7.47376705e+01
208.540000,-1.06152605e+02,-7.47372708e+01
208.545000,-1.06152202e+02,-7.47368674e+01
208.550000,-1.06151795e+02,-7.47364599e+01
208.555000,-1.06151382e+02,-7.47360477e+01
208.560000,-1.06150965e+02,-7.47356304e+01
208.565000,-1.06150542e+02,-7.47352073e+01
208.570000,-1.06150113e+02,-7.47347781e+01
208.575000,-1.06149677e+02,-7.47343423e+01
208.580000,-1.06149235e+02,-7.47338999e+01
208.585000,-1.06148785e+02,-7.47334507e+01
208.590000,-1.06148330e+02,-7.47329950e+01
208.595000,-1.06147868e+02,-7.47325329e+01
208.600000,-1.06147400e+02,-7.47320650e+01
208.605000,-1.06146927e+02,-7.47315920e+01
208.610000,-1.06146449e+02,-7.47311145e+01
208.615000,-1.06145968e+02,-7.47306334e+01
208.620000,-1.06145484e+02,-7.47301491e+01
208.625000,-1.06144997e+02,-7.47296619e+01
208.630000,-1.06144507e+02,-7.47291724e+01
208.635000,-1.06144015e+02,-7.47286806e+01
208.640000,-1.06143522e+02,-7.47281871e+01
208.645000,-1.06143027e+02,-7.47276922e+01
208.650000,-1.06142531e+02,-7.47271961e+01
208.655000,-1.06142034e+02,-7.47266992e+01
208.660000,-1.06141536e+02,-7.47262016e+01
208.665000,-1.06141038e+02,-7.47257034e+01
208.670000,-1.06140539e+02,-7.47252046e+01
208.675000,-1.06140040e+02,-7.47247050e+01
208.680000,-1.06139539e+02,-7.47242041e+01
208.685000,-1.06139036e+02,-7.47237014e+01
208.690000,-1.06138531e+02,-7.47231965e+01
208.695000,-1.06138023e+02,-7.47226889e+01
208.700000,-1.06137513e+02,-7.47221780e+01
208.705000,-1.06136998e+02,-7.47216634e+01
208.710000,-1.06136479e+02,-7.47211448e+01
208.715000,-1.06135956e+02,-7.47206217e+01
208.720000,-1.06135429e+02,-7.47200940e+01
208.725000,-1.06134896e+02,-7.47195614e+01
208.730000,-1.06134358e+02,-7.47190238e+01
208.735000,-1.06133816e+02,-7.47184812e+01
208.740000,-1.06133268e+02,-7.47179333e+01
208.745000,-1.06132715e+02,-7.47173801e+01
208.750000,-1.06132156e+02,-7.47168214e+01
208.755000,-1.06131592e+02,-7.47162570e+01
208.760000,-1.06131021e+02,-7.47156869e+01
208.765000,-1.06130445e+02,-7.47151109e+01
208.770000,-1.06129864e+02,-7.47145291e+01
208.775000,-1.06129276e+02,-7.47139415e+01
208.780000,-1.06128683e+02,-7.47133481e+01
208.785000,-1.06128083e+02,-7.47127489e+01
208.790000,-1.06127478e+02,-7.47121438e+01
208.795000,-1.06126867e+02,-7.47115328e+01
208.800000,-1.06126251e+02,-7.47109162e+01
208.805000,-1.06125629e+02,-7.47102941e+01
208.810000,-1.06125002e+02,-7.47096672e+01
208.815000,-1.06124370e+02,-7.47090359e+01
208.820000,-1.06123735e+02,-7.47084009e+01
208.825000,-1.06123097e+02,-7.47077628e+01
208.830000,-1.06122457e+02,-7.47071223e+01
208.835000,-1.06121814e+02,-7.47064798e+01
208.840000,-1.06121170e+02,-7.47058357e+01
208.845000,-1.06120525e+02,-7.47051905e+01
208.850000,-1.06119879e+02,-7.47045445e+01
208.855000,-1.06119232e+02,-7.47038980e+01
208.860000,-1.06118586e+02,-7.47032511e+01
208.865000,-1.06117939e+02,-7.47026043e+01
208.870000,-1.06117292e+02,-7.47019575e+01
208.875000,-1.06116645e+02,-7.47013109e+01
208.880000,-1.06115999e+02,-7.47006643e+01
208.885000,-1.06115352e+02,-7.47000174e+01
208.890000,-1.06114704e+02,-7.46993697e+01
208.895000,-1.06114055e+02,-7.46987204e+01
208.900000,-1.06113403e+02,-7.46980687e+01
208.905000,-1.06112748e+02,-7.46974136e+01
208.910000,-1.06112089e+02,-7.46967542e+01
208.915000,-1.06111424e+02,-7.46960897e+01
208.920000,-1.06110754e+02,-7.46954194e+01
208.925000,-1.06110078e+02,-7.46947432e+01
208.930000,-1.06109395e+02,-7.46940609e+01
208.935000,-1.06108707e+02,-7.46933727e+01
208.940000,-1.06108013e+02,-7.46926787e+01
208.945000,-1.06107314e+02,-7.46919793e+01
208.950000,-1.06106609e+02,-7.46912745e+01
208.955000,-1.06105900e+02,-7.46905653e+01
208.960000,-1.06105186e+02,-7.46898512e+01
208.965000,-1.06104466e+02,-7.46891319e+01
208.970000,-1.06103743e+02,-7.46884083e+01
208.975000,-1.06103015e+02,-7.46876808e+01
208.980000,-1.06102285e+02,-7.46869506e+01
208.985000,-1.06101555e+02,-7.46862204e+01
208.990000,-1.06100829e+02,-7.46854945e+01
208.995000,-1.06100111e+02,-7.46847769e+01
209.000000,-1.06099406e+02,-7.46840716e+01
209.005000,-1.06098717e+02,-7.46833824e+01
209.010000,-1.06098046e+02,-7.46827117e+01
209.015000,-1.06097395e+02,-7.46820609e+01
209.020000,-1.06096765e+02,-7.46814305e+01
209.025000,-1.06096155e+02,-7.46808205e+01
209.030000,-1.06095565e+02,-7.46802305e+01
209.035000,-1.06094994e+02,-7.46796600e+01
209.040000,-1.06094442e+02,-7.46791082e+01
209.045000,-1.06093909e+02,-7.46785745e+01
209.050000,-1.06093393e+02,-7.46780583e+01
209.055000,-1.06092893e+02,-7.46775587e+01
209.060000,-1.06092409e+02,-7.46770750e+01
209.065000,-1.06091940e+02,-7.46766059e+01
209.070000,-1.06091484e+02,-7.46761503e+01
209.075000,-1.06091041e+02,-7.46757069e+01
209.080000,-1.06090609e+02,-7.46752744e+01
209.085000,-1.06090186e+02,-7.46748516e+01
209.090000,-1.06089771e+02,-7.46744372e+01
209.095000,-1.06089364e+02,-7.46740300e+01
209.100000,-1.06088963e+02,-7.46736290e+01
209.105000,-1.06088567e+02,-7.46732332e+01
209.110000,-1.06088176e+02,-7.46728415e+01
209.115000,-1.06087787e+02,-7.46724527e+01
209.120000,-1.06087400e+02,-7.46720660e+01
209.125000,-1.06087014e+02,-7.46716803e+01
209.130000,-1.06086629e+02,-7.46712951e+01
209.135000,-1.06086244e+02,-7.46709096e+01
209.140000,-1.06085858e+02,-7.46705236e+01
209.145000,-1.06085471e+02,-7.46701367e+01
209.150000,-1.06085083e+02,-7.46697488e+01
209.155000,-1.06084694e+02,-7.46693596e+01
209.160000,-1.06084303e+02,-7.46689692e+01
209.165000,-1.06083912e+02,-7.46685774e+01
209.170000,-1.06083518e+02,-7.46681842e+01
209.175000,-1.06083123e+02,-7.46677893e+01
209.180000,-1.06082727e+02,-7.46673928e+01
209.185000,-1.06082329e+02,-7.46669944e+01
209.190000,-1.06081928e+02,-7.46665940e+01
209.195000,-1.06081526e+02,-7.46661917e+01
209.200000,-1.06081122e+02,-7.46657875e+01
209.205000,-1.06080715e+02,-7.46653813e+01
209.210000,-1.06080307e+02,-7.46649731e+01
209.215000,-1.06079897e+02,-7.46645627e+01
209.220000,-1.06079483e+02,-7.46641494e+01
209.225000,-1.06079067e+02,-7.46637325e+01
209.230000,-1.06078645e+02,-7.46633114e+01
209.235000,-1.06078219e+02,-7.46628849e+01
209.240000,-1.06077786e+02,-7.46624521e+01
209.245000,-1.06077346e+02,-7.46620123e+01
209.250000,-1.06076899e+02,-7.46615647e+01
209.255000,-1.06076443e+02,-7.46611090e+01
209.260000,-1.06075979e+02,-7.46606448e+01
209.265000,-1.06075506e+02,-7.46601721e+01
209.270000,-1.06075025e+02,-7.46596908e+01
209.275000,-1.06074535e+02,-7.46592011e+01
209.280000,-1.06074037e+02,-7.46587028e+01
209.285000,-1.06073530e+02,-7.46581961e+01
209.290000,-1.06073015e+02,-7.46576811e+01
209.295000,-1.06072492e+02,-7.46571576e+01
209.300000,-1.06071960e+02,-7.46566257e+01
209.305000,-1.06071419e+02,-7.46560854e+01
209.310000,-1.06070871e+02,-7.46555368e+01
209.315000,-1.06070314e+02,-7.46549802e+01
209.320000,-1.06069750e+02,-7.46544160e+01
209.325000,-1.06069178e+02,-7.46538443e+01
209.330000,-1.06068600e+02,-7.46532656e+01
209.335000,-1.06068014e+02,-7.46526800e+01
209.340000,-1.06067422e+02,-7.46520878e+01
209.345000,-1.06066824e+02,-7.46514897e+01
209.350000,-1.06066220e+02,-7.46508863e+01
209.355000,-1.06065613e+02,-7.46502786e+01
209.360000,-1.06065002e+02,-7.46496675e+01
209.365000,-1.06064388e+02,-7.46490540e+01
209.370000,-1.06063773e+02,-7.46484388e+01
209.375000,-1.06063157e+02,-7.46478226e+01
209.380000,-1.06062539e+02,-7.46472054e+01
209.385000,-1.06061922e+02,-7.46465875e+01
209.390000,-1.06061303e+02,-7.46459687e+01
209.395000,-1.06060682e+02,-7.46453485e+01
209.400000,-1.06060060e+02,-7.46447263e+01
209.405000,-1.06059435e+02,-7.46441014e+01
209.410000,-1.06058807e+02,-7.46434729e+01
209.415000,-1.06058174e+02,-7.46428399e+01
209.420000,-1.06057536e+02,-7.46422017e+01
209.425000,-1.06056892e+02,-7.46415577e+01
209.430000,-1.06056241e+02,-7.46409074e+01
209.435000,-1.06055585e+02,-7.46402505e+01
209.440000,-1.06054921e+02,-7.46395868e+01
209.445000,-1.06054250e+02,-7.46389160e+01
209.450000,-1.06053572e+02,-7.46382379e+01
209.455000,-1.06052886e+02,-7.46375524e+01
209.460000,-1.06052193e+02,-7.46368594e+01
209.465000,-1.06051493e+02,-7.46361589e+01
209.470000,-1.06050785e+02,-7.46354510e+01
209.475000,-1.06050070e+02,-7.46347362e+01
209.480000,-1.06049349e+02,-7.46340147e+01
209.485000,-1.06048621e+02,-7.46332871e+01
209.490000,-1.06047888e+02,-7.46325538e+01
209.495000,-1.06047149e+02,-7.46318155e+01
209.500000,-1.06046407e+02,-7.46310729e+01
209.505000,-1.06045660e+02,-7.46303266e+01
209.510000,-1.06044911e+02,-7.46295773e+01
209.515000,-1.06044160e+02,-7.46288258e+01
209.520000,-1.06043406e+02,-7.46280726e+01
209.525000,-1.06042652e+02,-7.46273182e+01
209.530000,-1.06041897e+02,-7.46265630e+01
209.535000,-1.06041141e+02,-7.46258072e+01
209.540000,-1.06040385e+02,-7.46250507e+01
209.545000,-1.06039627e+02,-7.46242931e+01
209.550000,-1.06038868e+02,-7.46235342e+01
209.555000,-1.06038107e+02,-7.46227732e+01
209.560000,-1.06037343e+02,-7.46220096e+01
209.565000,-1.06036577e+02,-7.46212428e+01
209.570000,-1.06035806e+02,-7.46204721e+01
209.575000,-1.06035031e+02,-7.46196967e+01
209.580000,-1.06034250e+02,-7.46189160e+01
209.585000,-1.06033463e+02,-7.46181295e+01
209.590000,-1.06032671e+02,-7.46173368e+01
209.595000,-1.06031871e+02,-7.46165376e+01
209.600000,-1.06031065e+02,-7.46157316e+01
209.605000,-1.06030253e+02,-7.46149188e+01
209.610000,-1.06029433e+02,-7.46140992e+01
209.615000,-1.06028607e+02,-7.46132729e+01
209.620000,-1.06027774e+02,-7.46124400e+01
209.625000,-1.06026935e+02,-7.46116010e+01
209.630000,-1.06026090e+02,-7.46107563e+01
209.635000,-1.06025240e+02,-7.46099065e+01
209.640000,-1.06024386e+02,-7.46090522e+01
209.645000,-1.06023528e+02,-7.46081939e+01
209.650000,-1.06022666e+02,-7.46073323e+01
209.655000,-1.06021802e+02,-7.46064680e+01
209.660000,-1.06020935e+02,-7.46056016e+01
209.665000,-1.06020067e+02,-7.46047336e+01
209.670000,-1.06019198e+02,-7.46038644e+01
209.675000,-1.06018328e+02,-7.46029944e+01
209.680000,-1.06017458e+02,-7.46021241e+01
209.685000,-1.06016588e+02,-7.46012541e+01
209.690000,-1.06015719e+02,-7.46003851e+01
209.695000,-1.06014851e+02,-7.45995175e+01
209.700000,-1.06013985e+02,-7.45986517e+01
209.705000,-1.06013121e+02,-7.45977878e+01
209.710000,-1.06012259e+02,-7.45969255e+01
209.715000,-1.06011398e+02,-7.45960643e+01
209.720000,-1.06010537e+02,-7.45952037e+01
209.725000,-1.06009676e+02,-7.45943429e+01
209.730000,-1.06008815e+02,-7.45934810e+01
209.735000,-1.06007951e+02,-7.45926172e+01
209.740000,-1.06007084e+02,-7.45917506e+01
209.745000,-1.06006214e+02,-7.45908804e+01
209.750000,-1.06005339e+02,-7.45900057e+01
209.755000,-1.06004459e+02,-7.45891259e+01
209.760000,-1.06003574e+02,-7.45882406e+01
209.765000,-1.06002683e+02,-7.45873497e+01
209.770000,-1.06001787e+02,-7.45864532e+01
209.775000,-1.06000885e+02,-7.45855515e+01
209.780000,-1.05999978e+02,-7.45846448e+01
209.785000,-1.05999067e+02,-7.45837336e+01
209.790000,-1.05998152e+02,-7.45828183e+01
209.795000,-1.05997233e+02,-7.45818993e+01
209.800000,-1.05996311e+02,-7.45809771e+01
209.805000,-1.05995386e+02,-7.45800520e+01
209.810000,-1.05994458e+02,-7.45791245e+01
209.815000,-1.05993528e+02,-7.45781949e+01
209.820000,-1.05992597e+02,-7.45772634e+01
209.825000,-1.05991664e+02,-7.45763303e+01
209.830000,-1.05990729e+02,-7.45753955e+01
209.835000,-1.05989793e+02,-7.45744592e+01
209.840000,-1.05988855e+02,-7.45735214e+01
209.845000,-1.05987916e+02,-7.45725824e+01
209.850000,-1.05986976e+02,-7.45716425e+01
209.855000,-1.05986035e+02,-7.45707019e+01
209.860000,-1.05985094e+02,-7.45697610e+01
209.865000,-1.05984153e+02,-7.45688199e+01
209.870000,-1.05983212e+02,-7.45678786e+01
209.875000,-1.05982270e+02,-7.45669370e+01
209.880000,-1.05981329e+02,-7.45659952e+01
209.885000,-1.05980387e+02,-7.45650534e+01
209.890000,-1.05979445e+02,-7.45641117e+01
209.895000,-1.05978503e+02,-7.45631700e+01
209.900000,-1.05977562e+02,-7.45622282e+01
209.905000,-1.05976619e+02,-7.45612860e+01
209.910000,-1.05975676e+02,-7.45603429e+01
209.915000,-1.05974732e+02,-7.45593986e+01
209.920000,-1.05973786e+02,-7.45584527e+01
209.925000,-1.05972838e+02,-7.45575047e+01
209.930000,-1.05971888e+02,-7.45565546e+01
209.935000,-1.05970935e+02,-7.45556022e+01
209.940000,-1.05969981e+02,-7.45546474e+01
209.945000,-1.05969024e+02,-7.45536902e+01
209.950000,-1.05968064e+02,-7.45527308e+01
209.955000,-1.05967102e+02,-7.45517691e+01
209.960000,-1.05966139e+02,-7.45508054e+01
209.965000,-1.05965173e+02,-7.45498398e+01
209.970000,-1.05964206e+02,-7.45488728e+01
209.975000,-1.05963238e+02,-7.45479047e+01
209.980000,-1.05962269e+02,-7.45469357e+01
209.985000,-1.05961299e+02,-7.45459662e+01
209.990000,-1.05960329e+02,-7.45449962e+01
209.995000,-1.05959359e+02,-7.45440259e+01
210.000000,-1.05958388e+02,-7.45430551e+01
210.005000,-1.05957417e+02,-7.45420835e+01
210.010000,-1.05956444e+02,-7.45411108e+01
210.015000,-1.05955470e+02,-7.45401365e+01
210.020000,-1.05954493e+02,-7.45391602e+01
210.025000,-1.05953515e+02,-7.45381817e+01
210.030000,-1.05952534e+02,-7.45372006e+01
210.035000,-1.05951550e+02,-7.45362169e+01
210.040000,-1.05950564e+02,-7.45352307e+01
210.045000,-1.05949575e+02,-7.45342421e+01
210.050000,-1.05948584e+02,-7.45332512e+01
210.055000,-1.05947591e+02,-7.45322582e+01
210.060000,-1.05946596e+02,-7.45312634e+01
210.065000,-1.05945600e+02,-7.45302669e+01
210.070000,-1.05944602e+02,-7.45292691e+01
210.075000,-1.05943603e+02,-7.45282702e+01
210.080000,-1.05942603e+02,-7.45272704e+01
210.085000,-1.05941603e+02,-7.45262701e+01
210.090000,-1.05940603e+02,-7.45252696e+01
210.095000,-1.05939602e+02,-7.45242693e+01
210.100000,-1.05938602e+02,-7.45232694e+01
210.105000,-1.05937603e+02,-7.45222702e+01
210.110000,-1.05936605e+02,-7.45212720e+01
210.115000,-1.05935608e+02,-7.45202752e+01
210.120000,-1.05934613e+02,-7.45192803e+01
210.125000,-1.05933621e+02,-7.45182878e+01
210.130000,-1.05932631e+02,-7.45172982e+01
210.135000,-1.05931645e+02,-7.45163120e+01
210.140000,-1.05930662e+02,-7.45153294e+01
210.145000,-1.05929684e+02,-7.45143506e+01
210.150000,-1.05928708e+02,-7.45133754e+01
210.155000,-1.05927737e+02,-7.45124038e+01
210.160000,-1.05926768e+02,-7.45114355e+01
210.165000,-1.05925803e+02,-7.45104699e+01
210.170000,-1.05924839e+02,-7.45095063e+01
210.175000,-1.05923877e+02,-7.45085440e+01
210.180000,-1.05922915e+02,-7.45075820e+01
210.185000,-1.05921952e+02,-7.45066193e+01
210.190000,-1.05920988e+02,-7.45056549e+01
210.195000,-1.05920021e+02,-7.45046881e+01
210.200000,-1.05919051e+02,-7.45037182e+01
210.205000,-1.05918078e+02,-7.45027450e+01
210.210000,-1.05917101e+02,-7.45017680e+01
210.215000,-1.05916120e+02,-7.45007873e+01
210.220000,-1.05915136e+02,-7.44998028e+01
210.225000,-1.05914147e+02,-7.44988144e+01
210.230000,-1.05913155e+02,-7.44978217e+01
210.235000,-1.05912157e+02,-7.44968245e+01
210.240000,-1.05911155e+02,-7.44958223e+01
