time,n_pairs,n_saturated
256.995000,1066,237
257.000000,1067,239
257.005000,1068,241
257.010000,1069,240
257.015000,1072,244
257.020000,1067,241
257.025000,1067,241
257.030000,1066,240
257.035000,1071,245
257.040000,1068,242
257.045000,1073,247
257.050000,1068,242
257.055000,1062,236
257.060000,1064,238
257.065000,1068,242
257.070000,1066,241
257.075000,1063,238
257.080000,1060,235
257.085000,1066,241
257.090000,1064,239
257.095000,1065,240
257.100000,1066,241
257.105000,1064,239
257.110000,1063,239
257.115000,1063,239
257.120000,1063,236
257.125000,1074,246
257.130000,1066,238
257.135000,1064,236
257.140000,1070,242
257.145000,1065,239
257.150000,1064,238
257.155000,1067,242
257.160000,1067,242
257.165000,1059,236
257.170000,1069,247
257.175000,1059,238
257.180000,1062,242
257.185000,1064,244
257.190000,1065,244
257.195000,1066,245
257.200000,1065,245
257.205000,1061,241
257.210000,1065,245
257.215000,1062,242
257.220000,1063,243
257.225000,1061,241
257.230000,1063,244
257.235000,1059,241
257.240000,1064,246
257.245000,1058,240
257.250000,1061,244
257.255000,1055,239
257.260000,1059,243
257.265000,1062,245
257.270000,1057,239
257.275000,1062,243
257.280000,1062,245
257.285000,1055,238
257.290000,1065,249
257.295000,1056,241
257.300000,1063,248
257.305000,1062,247
257.310000,1058,243
257.315000,1060,245
257.320000,1061,245
257.325000,1057,242
257.330000,1056,239
257.335000,1062,246
257.340000,1064,248
257.345000,1063,248
257.350000,1064,249
257.355000,1054,239
257.360000,1055,242
257.365000,1060,247
257.370000,1069,256
257.375000,1058,245
257.380000,1062,249
257.385000,1062,249
257.390000,1062,249
257.395000,1065,252
257.400000,1063,251
257.405000,1058,245
257.410000,1063,251
257.415000,1067,257
257.420000,1065,255
257.425000,1063,252
257.430000,1062,251
257.435000,1060,250
257.440000,1071,261
257.445000,1060,250
257.450000,1058,247
257.455000,1057,247
257.460000,1056,246
257.465000,1061,253
257.470000,1062,254
257.475000,1057,250
257.480000,1056,249
257.485000,1055,249
257.490000,1061,256
257.495000,1058,253
257.500000,1062,257
257.505000,1054,250
257.510000,1062,258
257.515000,1057,254
257.520000,1054,252
257.525000,1063,261
257.530000,1059,257
257.535000,1055,253
257.540000,1058,257
257.545000,1061,259
257.550000,1059,257
257.555000,1051,248
257.560000,1056,253
257.565000,1057,255
257.570000,1054,252
257.575000,1062,260
257.580000,1061,258
257.585000,1049,247
257.590000,1056,254
257.595000,1057,254
257.600000,1059,255
257.605000,1054,252
257.610000,1055,253
257.615000,1059,258
257.620000,1056,255
257.625000,1052,250
257.630000,1052,250
257.635000,1048,247
257.640000,1053,251
257.645000,1058,256
257.650000,1054,252
257.655000,1048,246
257.660000,1050,248
257.665000,1059,257
257.670000,1056,255
257.675000,1054,253
257.680000,1053,253
257.685000,1054,256
257.690000,1057,259
257.695000,1052,255
257.700000,1057,260
257.705000,1056,260
257.710000,1048,252
257.715000,1054,258
257.720000,1053,258
257.725000,1050,255
257.730000,1051,255
257.735000,1054,258
257.740000,1057,261
257.745000,1053,257
257.750000,1057,262
257.755000,1056,260
257.760000,1052,255
257.765000,1054,257
257.770000,1057,260
257.775000,1057,260
257.780000,1057,260
257.785000,1058,261
257.790000,1063,266
257.795000,1051,253
257.800000,1053,256
257.805000,1057,261
257.810000,1046,251
257.815000,1060,265
257.820000,1053,258
257.825000,1058,263
257.830000,1050,254
257.835000,1047,251
257.840000,1058,263
257.845000,1058,263
257.850000,1050,255
257.855000,1053,259
257.860000,1050,256
257.865000,1059,266
257.870000,1050,257
257.875000,1056,265
257.880000,1051,260
257.885000,1051,260
257.890000,1058,267
257.895000,1052,261
257.900000,1050,258
257.905000,1051,259
257.910000,1049,258
257.915000,1054,263
257.920000,1050,259
257.925000,1054,263
257.930000,1051,260
257.935000,1046,255
257.940000,1052,263
257.945000,1055,265
257.950000,1055,264
257.955000,1051,259
257.960000,1053,260
257.965000,1062,269
257.970000,1053,260
257.975000,1053,260
257.980000,1057,264
257.985000,1052,260
257.990000,1055,263
257.995000,1053,261
258.000000,1051,260
258.005000,1052,260
258.010000,1049,258
258.015000,1057,266
258.020000,1048,257
258.025000,1055,264
258.030000,1052,261
258.035000,1050,258
258.040000,1054,262
258.045000,1057,265
258.050000,1057,265
258.055000,1050,258
258.060000,1048,256
258.065000,1057,265
258.070000,1054,262
258.075000,1050,258
258.080000,1052,259
258.085000,1054,262
258.090000,1054,263
258.095000,1051,262
258.100000,1051,261
258.105000,1048,257
258.110000,1052,261
258.115000,1054,263
258.120000,1052,261
258.125000,1056,265
258.130000,1049,259
258.135000,1050,261
258.140000,1054,265
258.145000,1048,260
258.150000,1049,261
258.155000,1049,261
258.160000,1048,260
258.165000,1059,271
258.170000,1050,260
258.175000,1049,259
258.180000,1053,263
258.185000,1051,261
258.190000,1057,268
258.195000,1051,263
258.200000,1051,263
258.205000,1054,266
258.210000,1048,260
258.215000,1050,262
258.220000,1044,258
258.225000,1058,272
258.230000,1046,260
258.235000,1047,261
258.240000,1054,267
258.245000,1051,263
258.250000,1050,261
258.255000,1048,259
258.260000,1050,261
258.265000,1053,264
258.270000,1059,270
258.275000,1054,264
258.280000,1048,259
258.285000,1048,259
258.290000,1055,265
258.295000,1054,264
258.300000,1052,262
258.305000,1058,267
258.310000,1060,268
258.315000,1054,262
258.320000,1051,259
258.325000,1058,266
258.330000,1057,264
258.335000,1053,260
258.340000,1059,266
258.345000,1061,269
258.350000,1052,261
258.355000,1049,259
258.360000,1051,261
258.365000,1060,271
258.370000,1054,265
258.375000,1053,264
258.380000,1053,264
258.385000,1052,263
258.390000,1050,261
258.395000,1050,260
258.400000,1054,264
258.405000,1048,259
258.410000,1054,265
258.415000,1053,264
258.420000,1050,261
258.425000,1053,263
258.430000,1050,259
258.435000,1049,258
258.440000,1056,265
258.445000,1054,264
258.450000,1056,265
258.455000,1051,259
258.460000,1051,259
258.465000,1054,262
258.470000,1062,270
258.475000,1052,261
258.480000,1049,258
258.485000,1053,261
258.490000,1054,261
258.495000,1055,262
258.500000,1058,265
258.505000,1057,263
258.510000,1051,258
258.515000,1049,257
258.520000,1054,263
258.525000,1051,260
258.530000,1050,260
258.535000,1055,265
258.540000,1055,264
258.545000,1048,257
258.550000,1047,256
258.555000,1052,261
258.560000,1053,262
258.565000,1055,264
258.570000,1050,259
258.575000,1053,262
258.580000,1047,256
258.585000,1047,257
258.590000,1058,268
258.595000,1052,262
258.600000,1050,260
258.605000,1044,254
258.610000,1049,260
258.615000,1048,260
258.620000,1049,261
258.625000,1053,265
258.630000,1047,259
258.635000,1039,252
258.640000,1053,263
258.645000,1051,260
258.650000,1054,264
258.655000,1049,259
258.660000,1051,261
258.665000,1050,260
258.670000,1049,260
258.675000,1047,259
258.680000,1055,267
258.685000,1046,258
258.690000,1052,264
258.695000,1051,263
258.700000,1052,263
258.705000,1053,264
258.710000,1049,260
258.715000,1050,262
258.720000,1049,262
258.725000,1047,261
258.730000,1054,268
258.735000,1055,268
258.740000,1052,265
258.745000,1048,261
258.750000,1053,267
258.755000,1049,265
258.760000,1044,260
258.765000,1048,268
258.770000,1050,270
258.775000,1045,263
258.780000,1050,268
258.785000,1045,262
258.790000,1048,266
258.795000,1048,265
258.800000,1049,266
258.805000,1048,265
258.810000,1044,263
258.815000,1046,268
258.820000,1048,271
258.825000,1038,262
258.830000,1045,269
258.835000,1040,266
258.840000,1044,270
258.845000,1042,268
258.850000,1045,271
258.855000,1046,272
258.860000,1040,266
258.865000,1043,269
258.870000,1044,270
258.875000,1037,263
258.880000,1042,267
258.885000,1039,264
258.890000,1046,269
258.895000,1041,263
258.900000,1046,268
258.905000,1044,266
258.910000,1043,265
258.915000,1037,259
258.920000,1048,270
258.925000,1046,268
258.930000,1045,268
258.935000,1049,271
258.940000,1052,272
258.945000,1045,265
258.950000,1047,265
258.955000,1047,265
258.960000,1051,269
258.965000,1044,262
258.970000,1051,269
258.975000,1046,265
258.980000,1047,265
258.985000,1044,261
258.990000,1048,264
258.995000,1049,265
259.000000,1048,266
259.005000,1045,262
259.010000,1051,268
259.015000,1053,269
259.020000,1050,265
259.025000,1048,261
259.030000,1053,266
259.035000,1048,260
259.040000,1056,268
259.045000,1053,265
259.050000,1052,264
259.055000,1049,261
259.060000,1057,268
259.065000,1052,263
259.070000,1054,265
259.075000,1051,262
259.080000,1060,271
259.085000,1055,266
259.090000,1058,269
259.095000,1054,265
259.100000,1054,265
259.105000,1056,265
259.110000,1058,267
259.115000,1059,269
259.120000,1053,264
259.125000,1053,264
259.130000,1058,270
259.135000,1051,263
259.140000,1056,270
259.145000,1050,264
259.150000,1054,269
259.155000,1052,268
259.160000,1052,268
259.165000,1056,271
259.170000,1054,268
259.175000,1053,268
259.180000,1056,271
259.185000,1052,266
259.190000,1059,274
259.195000,1047,262
259.200000,1053,269
259.205000,1057,273
259.210000,1055,270
259.215000,1057,272
259.220000,1056,271
259.225000,1049,263
259.230000,1055,269
259.235000,1052,267
259.240000,1057,272
259.245000,1054,269
259.250000,1055,270
259.255000,1054,269
259.260000,1044,258
259.265000,1054,269
259.270000,1047,263
259.275000,1044,262
259.280000,1051,269
259.285000,1045,263
259.290000,1055,273
259.295000,1050,269
259.300000,1041,260
259.305000,1043,263
259.310000,1048,268
259.315000,1045,265
259.320000,1051,270
259.325000,1052,272
259.330000,1043,264
259.335000,1038,259
259.340000,1046,266
259.345000,1047,267
259.350000,1045,266
259.355000,1046,266
259.360000,1041,261
259.365000,1051,271
259.370000,1045,265
259.375000,1046,266
259.380000,1047,267
259.385000,1047,267
259.390000,1049,270
259.395000,1042,263
259.400000,1045,266
259.405000,1042,263
259.410000,1044,265
259.415000,1052,273
259.420000,1047,269
259.425000,1040,262
259.430000,1048,271
259.435000,1037,260
259.440000,1041,266
259.445000,1050,275
259.450000,1040,265
259.455000,1042,268
259.460000,1039,267
259.465000,1038,268
259.470000,1037,267
259.475000,1037,267
259.480000,1035,266
259.485000,1036,267
259.490000,1041,273
259.495000,1042,274
259.500000,1031,262
259.505000,1039,270
259.510000,1033,264
259.515000,1038,269
259.520000,1040,270
259.525000,1038,267
259.530000,1043,272
259.535000,1044,274
259.540000,1036,266
259.545000,1033,263
259.550000,1040,270
259.555000,1039,270
259.560000,1039,270
259.565000,1048,280
259.570000,1036,268
259.575000,1030,263
259.580000,1039,272
259.585000,1041,273
259.590000,1042,273
259.595000,1049,280
259.600000,1038,269
259.605000,1046,277
259.610000,1039,271
259.615000,1038,269
259.620000,1045,276
259.625000,1047,278
259.630000,1044,274
259.635000,1041,271
259.640000,1045,275
259.645000,1040,270
259.650000,1039,269
259.655000,1050,280
259.660000,1039,269
259.665000,1044,273
259.670000,1048,276
259.675000,1039,267
259.680000,1046,273
259.685000,1047,274
259.690000,1044,270
259.695000,1046,272
259.700000,1049,275
259.705000,1044,272
259.710000,1044,273
259.715000,1044,274
259.720000,1039,269
259.725000,1044,275
259.730000,1047,277
259.735000,1043,273
259.740000,1047,277
259.745000,1053,284
259.750000,1038,269
259.755000,1041,271
259.760000,1048,278
259.765000,1049,279
259.770000,1046,277
259.775000,1047,277
259.780000,1044,274
259.785000,1044,274
259.790000,1049,277
259.795000,1047,276
259.800000,1047,275
259.805000,1051,279
259.810000,1051,279
259.815000,1052,281
259.820000,1046,275
259.825000,1043,272
259.830000,1049,276
259.835000,1051,278
259.840000,1040,267
259.845000,1047,275
259.850000,1049,278
259.855000,1045,276
259.860000,1042,273
259.865000,1044,275
259.870000,1045,276
259.875000,1042,274
259.880000,1047,279
259.885000,1043,275
259.890000,1041,274
259.895000,1045,278
259.900000,1041,274
259.905000,1039,272
259.910000,1040,273
259.915000,1042,276
259.920000,1044,278
259.925000,1045,278
259.930000,1045,278
259.935000,1039,274
259.940000,1043,279
259.945000,1038,275
259.950000,1039,276
259.955000,1050,286
259.960000,1041,277
259.965000,1038,274
259.970000,1046,281
259.975000,1040,276
259.980000,1046,282
259.985000,1047,283
259.990000,1041,275
259.995000,1043,277
260.000000,1040,273
260.005000,1043,277
260.010000,1049,282
260.015000,1048,281
260.020000,1041,275
260.025000,1039,272
260.030000,1048,280
260.035000,1049,281
260.040000,1046,279
260.045000,1047,280
260.050000,1043,276
260.055000,1041,275
260.060000,1042,276
260.065000,1049,282
260.070000,1039,272
260.075000,1044,277
260.080000,1041,272
260.085000,1042,273
260.090000,1049,280
260.095000,1046,278
260.100000,1040,272
260.105000,1043,275
260.110000,1039,270
260.115000,1041,273
260.120000,1049,283
260.125000,1041,275
260.130000,1043,277
260.135000,1041,275
260.140000,1037,271
260.145000,1041,276
260.150000,1046,281
260.155000,1042,278
260.160000,1039,275
260.165000,1043,279
260.170000,1042,279
260.175000,1036,272
260.180000,1045,281
260.185000,1040,276
260.190000,1038,275
260.195000,1049,286
260.200000,1036,273
260.205000,1042,278
260.210000,1041,277
260.215000,1041,277
260.220000,1045,281
260.225000,1039,276
260.230000,1041,277
260.235000,1036,272
260.240000,1039,275
260.245000,1043,279
260.250000,1042,278
260.255000,1045,281
260.260000,1035,271
260.265000,1035,272
260.270000,1040,275
260.275000,1043,278
260.280000,1049,284
260.285000,1041,276
260.290000,1035,270
260.295000,1036,271
260.300000,1039,274
260.305000,1043,278
260.310000,1039,275
260.315000,1040,275
260.320000,1042,276
260.325000,1040,274
260.330000,1039,273
260.335000,1040,275
260.340000,1046,281
260.345000,1042,277
260.350000,1034,269
260.355000,1045,280
260.360000,1039,275
260.365000,1037,274
260.370000,1040,277
260.375000,1040,277
260.380000,1038,275
260.385000,1035,272
260.390000,1033,270
260.395000,1040,277
260.400000,1031,268
260.405000,1043,279
260.410000,1038,272
260.415000,1032,266
260.420000,1031,266
260.425000,1039,275
260.430000,1044,280
260.435000,1033,269
260.440000,1030,268
260.445000,1035,273
260.450000,1039,276
260.455000,1040,276
260.460000,1040,275
260.465000,1034,269
260.470000,1035,270
260.475000,1039,274
260.480000,1039,275
260.485000,1038,274
260.490000,1039,275
260.495000,1040,276
260.500000,1030,266
260.505000,1037,274
260.510000,1038,275
260.515000,1040,277
260.520000,1038,275
260.525000,1039,275
260.530000,1040,276
260.535000,1033,269
260.540000,1031,267
260.545000,1041,277
260.550000,1042,278
260.555000,1041,278
260.560000,1030,269
260.565000,1031,272
260.570000,1037,278
260.575000,1036,277
260.580000,1040,281
260.585000,1037,278
260.590000,1032,273
260.595000,1031,273
260.600000,1032,274
260.605000,1042,284
260.610000,1038,279
260.615000,1032,272
260.620000,1035,275
260.625000,1030,271
260.630000,1040,281
260.635000,1037,277
260.640000,1042,281
260.645000,1038,277
260.650000,1032,271
260.655000,1042,279
260.660000,1038,275
260.665000,1036,273
260.670000,1046,283
260.675000,1041,278
260.680000,1038,275
260.685000,1033,269
260.690000,1040,275
260.695000,1047,280
260.700000,1043,276
260.705000,1042,277
260.710000,1038,274
260.715000,1034,270
260.720000,1041,277
260.725000,1041,278
260.730000,1047,284
260.735000,1041,278
260.740000,1033,271
260.745000,1038,277
260.750000,1036,277
260.755000,1037,279
260.760000,1038,278
260.765000,1037,279
260.770000,1037,279
260.775000,1032,273
260.780000,1039,280
260.785000,1030,271
260.790000,1038,279
260.795000,1037,277
260.800000,1036,276
260.805000,1037,277
260.810000,1034,275
260.815000,1036,275
260.820000,1041,280
260.825000,1040,278
260.830000,1041,279
260.835000,1033,272
260.840000,1035,274
260.845000,1039,278
260.850000,1052,291
260.855000,1035,275
260.860000,1030,270
260.865000,1036,276
260.870000,1037,277
260.875000,1039,279
260.880000,1043,284
260.885000,1036,277
260.890000,1027,268
260.895000,1034,274
260.900000,1042,283
260.905000,1047,288
260.910000,1042,283
260.915000,1037,278
260.920000,1035,276
260.925000,1036,277
260.930000,1040,281
260.935000,1046,287
260.940000,1046,286
260.945000,1041,281
260.950000,1038,278
260.955000,1042,282
260.960000,1034,274
260.965000,1043,283
260.970000,1053,294
260.975000,1048,288
260.980000,1036,276
260.985000,1036,276
260.990000,1045,285
260.995000,1046,285
261.000000,1048,287
261.005000,1053,293
261.010000,1038,277
261.015000,1032,272
261.020000,1050,290
261.025000,1050,290
261.030000,1041,281
261.035000,1039,279
261.040000,1043,283
261.045000,1047,287
261.050000,1043,282
261.055000,1047,286
261.060000,1044,283
261.065000,1037,278
261.070000,1039,279
261.075000,1045,285
261.080000,1050,290
261.085000,1044,284
261.090000,1039,280
261.095000,1045,286
261.100000,1040,281
261.105000,1042,283
261.110000,1044,285
261.115000,1038,278
261.120000,1048,289
261.125000,1046,287
261.130000,1036,277
261.135000,1037,278
261.140000,1036,277
261.145000,1047,287
261.150000,1044,284
261.155000,1044,282
261.160000,1038,277
261.165000,1040,279
261.170000,1044,281
261.175000,1040,279
261.180000,1044,283
261.185000,1037,277
261.190000,1031,271
261.195000,1042,281
261.200000,1043,282
261.205000,1037,278
261.210000,1033,275
261.215000,1032,274
261.220000,1031,273
261.225000,1043,285
261.230000,1034,276
261.235000,1027,270
261.240000,1028,274
261.245000,1034,281
261.250000,1028,275
