time,T_dna,T_res
212.805000,-1.45245331e+02,-1.13829688e+02
212.810000,-1.45239346e+02,-1.13823705e+02
212.815000,-1.45233319e+02,-1.13817677e+02
212.820000,-1.45227257e+02,-1.13811618e+02
212.825000,-1.45221146e+02,-1.13805507e+02
212.830000,-1.45214964e+02,-1.13799323e+02
212.835000,-1.45208684e+02,-1.13793043e+02
212.840000,-1.45202302e+02,-1.13786660e+02
212.845000,-1.45195896e+02,-1.13780255e+02
212.850000,-1.45189483e+02,-1.13773843e+02
212.855000,-1.45183053e+02,-1.13767411e+02
212.860000,-1.45176591e+02,-1.13760950e+02
212.865000,-1.45170050e+02,-1.13754409e+02
212.870000,-1.45163484e+02,-1.13747843e+02
212.875000,-1.45156913e+02,-1.13741272e+02
212.880000,-1.45150338e+02,-1.13734697e+02
212.885000,-1.45143740e+02,-1.13728100e+02
212.890000,-1.45137075e+02,-1.13721435e+02
212.895000,-1.45130363e+02,-1.13714723e+02
212.900000,-1.45123683e+02,-1.13708043e+02
212.905000,-1.45117154e+02,-1.13701512e+02
212.910000,-1.45110761e+02,-1.13695121e+02
212.915000,-1.45104495e+02,-1.13688855e+02
212.920000,-1.45098395e+02,-1.13682755e+02
212.925000,-1.45092447e+02,-1.13676807e+02
212.930000,-1.45086623e+02,-1.13670982e+02
212.935000,-1.45080863e+02,-1.13665222e+02
212.940000,-1.45075106e+02,-1.13659465e+02
212.945000,-1.45069407e+02,-1.13653765e+02
212.950000,-1.45063787e+02,-1.13648145e+02
212.955000,-1.45058216e+02,-1.13642576e+02
212.960000,-1.45052670e+02,-1.13637029e+02
212.965000,-1.45047111e+02,-1.13631470e+02
212.970000,-1.45041509e+02,-1.13625868e+02
212.975000,-1.45035852e+02,-1.13620210e+02
212.980000,-1.45030133e+02,-1.13614492e+02
212.985000,-1.45024383e+02,-1.13608742e+02
212.990000,-1.45018609e+02,-1.13602968e+02
212.995000,-1.45012833e+02,-1.13597191e+02
213.000000,-1.45007015e+02,-1.13591375e+02
213.005000,-1.45001168e+02,-1.13585528e+02
213.010000,-1.44995261e+02,-1.13579621e+02
213.015000,-1.44989222e+02,-1.13573582e+02
213.020000,-1.44983110e+02,-1.13567469e+02
213.025000,-1.44976946e+02,-1.13561307e+02
213.030000,-1.44970718e+02,-1.13555078e+02
213.035000,-1.44964426e+02,-1.13548787e+02
213.040000,-1.44958084e+02,-1.13542443e+02
213.045000,-1.44951757e+02,-1.13536117e+02
213.050000,-1.44945534e+02,-1.13529894e+02
213.055000,-1.44939453e+02,-1.13523812e+02
213.060000,-1.44933475e+02,-1.13517835e+02
213.065000,-1.44927575e+02,-1.13511934e+02
213.070000,-1.44921779e+02,-1.13506139e+02
213.075000,-1.44916032e+02,-1.13500392e+02
213.080000,-1.44910306e+02,-1.13494666e+02
213.085000,-1.44904561e+02,-1.13488921e+02
213.090000,-1.44898725e+02,-1.13483087e+02
213.095000,-1.44892843e+02,-1.13477205e+02
213.100000,-1.44886907e+02,-1.13471269e+02
213.105000,-1.44880875e+02,-1.13465238e+02
213.110000,-1.44874759e+02,-1.13459124e+02
213.115000,-1.44868520e+02,-1.13452882e+02
213.120000,-1.44862130e+02,-1.13446494e+02
213.125000,-1.44855676e+02,-1.13440040e+02
213.130000,-1.44849217e+02,-1.13433582e+02
213.135000,-1.44842735e+02,-1.13427100e+02
213.140000,-1.44836227e+02,-1.13420590e+02
213.145000,-1.44829726e+02,-1.13414090e+02
213.150000,-1.44823218e+02,-1.13407581e+02
213.155000,-1.44816740e+02,-1.13401105e+02
213.160000,-1.44810315e+02,-1.13394679e+02
213.165000,-1.44803874e+02,-1.13388239e+02
213.170000,-1.44797432e+02,-1.13381797e+02
213.175000,-1.44790985e+02,-1.13375352e+02
213.180000,-1.44784513e+02,-1.13368878e+02
213.185000,-1.44778044e+02,-1.13362409e+02
213.190000,-1.44771552e+02,-1.13355917e+02
213.195000,-1.44765063e+02,-1.13349427e+02
213.200000,-1.44758570e+02,-1.13342937e+02
213.205000,-1.44752070e+02,-1.13336435e+02
213.210000,-1.44745562e+02,-1.13329927e+02
213.215000,-1.44739095e+02,-1.13323463e+02
213.220000,-1.44732741e+02,-1.13317108e+02
213.225000,-1.44726447e+02,-1.13310814e+02
213.230000,-1.44720192e+02,-1.13304556e+02
213.235000,-1.44713916e+02,-1.13298282e+02
213.240000,-1.44707584e+02,-1.13291946e+02
213.245000,-1.44701290e+02,-1.13285653e+02
213.250000,-1.44695052e+02,-1.13279415e+02
213.255000,-1.44688818e+02,-1.13273180e+02
213.260000,-1.44682581e+02,-1.13266947e+02
213.265000,-1.44676303e+02,-1.13260664e+02
213.270000,-1.44669943e+02,-1.13254306e+02
213.275000,-1.44663532e+02,-1.13247895e+02
213.280000,-1.44657125e+02,-1.13241488e+02
213.285000,-1.44650731e+02,-1.13235095e+02
213.290000,-1.44644326e+02,-1.13228688e+02
213.295000,-1.44637937e+02,-1.13222299e+02
213.300000,-1.44631554e+02,-1.13215916e+02
213.305000,-1.44625154e+02,-1.13209516e+02
213.310000,-1.44618674e+02,-1.13203035e+02
213.315000,-1.44612044e+02,-1.13196406e+02
213.320000,-1.44605368e+02,-1.13189730e+02
213.325000,-1.44598687e+02,-1.13183048e+02
213.330000,-1.44592007e+02,-1.13176367e+02
213.335000,-1.44585403e+02,-1.13169765e+02
213.340000,-1.44578862e+02,-1.13163224e+02
213.345000,-1.44572499e+02,-1.13156861e+02
213.350000,-1.44566453e+02,-1.13150815e+02
213.355000,-1.44560746e+02,-1.13145109e+02
213.360000,-1.44555343e+02,-1.13139705e+02
213.365000,-1.44550228e+02,-1.13134592e+02
213.370000,-1.44545402e+02,-1.13129764e+02
213.375000,-1.44540785e+02,-1.13125147e+02
213.380000,-1.44536290e+02,-1.13120652e+02
213.385000,-1.44531852e+02,-1.13116214e+02
213.390000,-1.44527413e+02,-1.13111778e+02
213.395000,-1.44523061e+02,-1.13107424e+02
213.400000,-1.44518799e+02,-1.13103164e+02
213.405000,-1.44514608e+02,-1.13098972e+02
213.410000,-1.44510434e+02,-1.13094799e+02
213.415000,-1.44506181e+02,-1.13090545e+02
213.420000,-1.44501900e+02,-1.13086266e+02
213.425000,-1.44497751e+02,-1.13082117e+02
213.430000,-1.44493696e+02,-1.13078062e+02
213.435000,-1.44489620e+02,-1.13073983e+02
213.440000,-1.44485469e+02,-1.13069835e+02
213.445000,-1.44481292e+02,-1.13065658e+02
213.450000,-1.44477037e+02,-1.13061404e+02
213.455000,-1.44472752e+02,-1.13057118e+02
213.460000,-1.44468436e+02,-1.13052802e+02
213.465000,-1.44464060e+02,-1.13048427e+02
213.470000,-1.44459800e+02,-1.13044164e+02
213.475000,-1.44455701e+02,-1.13040069e+02
213.480000,-1.44451734e+02,-1.13036100e+02
213.485000,-1.44447879e+02,-1.13032246e+02
213.490000,-1.44444102e+02,-1.13028468e+02
213.495000,-1.44440357e+02,-1.13024725e+02
213.500000,-1.44436596e+02,-1.13020965e+02
213.505000,-1.44432801e+02,-1.13017169e+02
213.510000,-1.44428988e+02,-1.13013356e+02
213.515000,-1.44425155e+02,-1.13009522e+02
213.520000,-1.44421280e+02,-1.13005656e+02
213.525000,-1.44417537e+02,-1.13001912e+02
213.530000,-1.44414153e+02,-1.12998528e+02
213.535000,-1.44410940e+02,-1.12995319e+02
213.540000,-1.44407782e+02,-1.12992161e+02
213.545000,-1.44404845e+02,-1.12989225e+02
213.550000,-1.44402064e+02,-1.12986441e+02
213.555000,-1.44399290e+02,-1.12983666e+02
213.560000,-1.44396563e+02,-1.12980940e+02
213.565000,-1.44393931e+02,-1.12978308e+02
213.570000,-1.44391257e+02,-1.12975632e+02
213.575000,-1.44388515e+02,-1.12972895e+02
213.580000,-1.44385594e+02,-1.12969972e+02
213.585000,-1.44382358e+02,-1.12966736e+02
213.590000,-1.44378868e+02,-1.12963247e+02
213.595000,-1.44375279e+02,-1.12959656e+02
213.600000,-1.44371622e+02,-1.12955997e+02
213.605000,-1.44368091e+02,-1.12952466e+02
213.610000,-1.44364887e+02,-1.12949262e+02
213.615000,-1.44361975e+02,-1.12946348e+02
213.620000,-1.44359370e+02,-1.12943741e+02
213.625000,-1.44357018e+02,-1.12941388e+02
213.630000,-1.44354766e+02,-1.12939136e+02
213.635000,-1.44352621e+02,-1.12936992e+02
213.640000,-1.44350523e+02,-1.12934892e+02
213.645000,-1.44348422e+02,-1.12932791e+02
213.650000,-1.44346321e+02,-1.12930691e+02
213.655000,-1.44344176e+02,-1.12928547e+02
213.660000,-1.44341910e+02,-1.12926280e+02
213.665000,-1.44339511e+02,-1.12923883e+02
213.670000,-1.44336981e+02,-1.12921353e+02
213.675000,-1.44334286e+02,-1.12918657e+02
213.680000,-1.44331347e+02,-1.12915719e+02
213.685000,-1.44328165e+02,-1.12912536e+02
213.690000,-1.44324812e+02,-1.12909184e+02
213.695000,-1.44321416e+02,-1.12905789e+02
213.700000,-1.44318013e+02,-1.12902386e+02
213.705000,-1.44314529e+02,-1.12898904e+02
213.710000,-1.44310997e+02,-1.12895374e+02
213.715000,-1.44307479e+02,-1.12891855e+02
213.720000,-1.44303938e+02,-1.12888314e+02
213.725000,-1.44300307e+02,-1.12884685e+02
213.730000,-1.44296546e+02,-1.12880924e+02
213.735000,-1.44292668e+02,-1.12877045e+02
213.740000,-1.44288736e+02,-1.12873114e+02
213.745000,-1.44284771e+02,-1.12869150e+02
213.750000,-1.44280760e+02,-1.12865138e+02
213.755000,-1.44276747e+02,-1.12861125e+02
213.760000,-1.44272680e+02,-1.12857059e+02
213.765000,-1.44268520e+02,-1.12852900e+02
213.770000,-1.44264327e+02,-1.12848708e+02
213.775000,-1.44260145e+02,-1.12844524e+02
213.780000,-1.44255937e+02,-1.12840319e+02
213.785000,-1.44251761e+02,-1.12836143e+02
213.790000,-1.44247637e+02,-1.12832020e+02
213.795000,-1.44243561e+02,-1.12827944e+02
213.800000,-1.44239465e+02,-1.12823845e+02
213.805000,-1.44235364e+02,-1.12819744e+02
213.810000,-1.44231257e+02,-1.12815635e+02
213.815000,-1.44227181e+02,-1.12811558e+02
213.820000,-1.44223219e+02,-1.12807597e+02
213.825000,-1.44219288e+02,-1.12803664e+02
213.830000,-1.44215284e+02,-1.12799659e+02
213.835000,-1.44211129e+02,-1.12795504e+02
213.840000,-1.44206836e+02,-1.12791210e+02
213.845000,-1.44202450e+02,-1.12786827e+02
213.850000,-1.44197959e+02,-1.12782334e+02
213.855000,-1.44193319e+02,-1.12777694e+02
213.860000,-1.44188507e+02,-1.12772882e+02
213.865000,-1.44183565e+02,-1.12767942e+02
213.870000,-1.44178571e+02,-1.12762948e+02
213.875000,-1.44173620e+02,-1.12757997e+02
213.880000,-1.44168776e+02,-1.12753149e+02
213.885000,-1.44163969e+02,-1.12748343e+02
213.890000,-1.44159137e+02,-1.12743511e+02
213.895000,-1.44154355e+02,-1.12738730e+02
213.900000,-1.44149663e+02,-1.12734032e+02
213.905000,-1.44144926e+02,-1.12729296e+02
213.910000,-1.44140122e+02,-1.12724496e+02
213.915000,-1.44135346e+02,-1.12719720e+02
213.920000,-1.44130664e+02,-1.12715039e+02
213.925000,-1.44126018e+02,-1.12710392e+02
213.930000,-1.44121393e+02,-1.12705769e+02
213.935000,-1.44116888e+02,-1.12701263e+02
213.940000,-1.44112484e+02,-1.12696857e+02
213.945000,-1.44108163e+02,-1.12692535e+02
213.950000,-1.44103948e+02,-1.12688321e+02
213.955000,-1.44099722e+02,-1.12684096e+02
213.960000,-1.44095456e+02,-1.12679828e+02
213.965000,-1.44091211e+02,-1.12675584e+02
213.970000,-1.44086993e+02,-1.12671366e+02
213.975000,-1.44082786e+02,-1.12667160e+02
213.980000,-1.44078601e+02,-1.12662975e+02
213.985000,-1.44074392e+02,-1.12658766e+02
213.990000,-1.44070096e+02,-1.12654471e+02
213.995000,-1.44065721e+02,-1.12650095e+02
214.000000,-1.44061217e+02,-1.12645592e+02
214.005000,-1.44056599e+02,-1.12640976e+02
214.010000,-1.44051833e+02,-1.12636210e+02
214.015000,-1.44046851e+02,-1.12631222e+02
214.020000,-1.44041849e+02,-1.12626221e+02
214.025000,-1.44037114e+02,-1.12621485e+02
214.030000,-1.44032485e+02,-1.12616858e+02
214.035000,-1.44028002e+02,-1.12612375e+02
214.040000,-1.44023657e+02,-1.12608029e+02
214.045000,-1.44019308e+02,-1.12603681e+02
214.050000,-1.44014909e+02,-1.12599280e+02
214.055000,-1.44010432e+02,-1.12594803e+02
214.060000,-1.44005916e+02,-1.12590286e+02
214.065000,-1.44001362e+02,-1.12585734e+02
214.070000,-1.43996754e+02,-1.12581125e+02
214.075000,-1.43992110e+02,-1.12576482e+02
214.080000,-1.43987448e+02,-1.12571818e+02
214.085000,-1.43982779e+02,-1.12567151e+02
214.090000,-1.43978208e+02,-1.12562582e+02
214.095000,-1.43973758e+02,-1.12558133e+02
214.100000,-1.43969311e+02,-1.12553685e+02
214.105000,-1.43964848e+02,-1.12549222e+02
214.110000,-1.43960380e+02,-1.12544758e+02
214.115000,-1.43955865e+02,-1.12540244e+02
214.120000,-1.43951309e+02,-1.12535689e+02
214.125000,-1.43946717e+02,-1.12531097e+02
214.130000,-1.43942039e+02,-1.12526419e+02
214.135000,-1.43937259e+02,-1.12521637e+02
214.140000,-1.43932411e+02,-1.12516785e+02
214.145000,-1.43927601e+02,-1.12511975e+02
214.150000,-1.43922725e+02,-1.12507101e+02
214.155000,-1.43917770e+02,-1.12502146e+02
214.160000,-1.43912809e+02,-1.12497186e+02
214.165000,-1.43907862e+02,-1.12492239e+02
214.170000,-1.43902929e+02,-1.12487306e+02
214.175000,-1.43898066e+02,-1.12482446e+02
214.180000,-1.43893288e+02,-1.12477668e+02
214.185000,-1.43888548e+02,-1.12472928e+02
214.190000,-1.43883809e+02,-1.12468186e+02
214.195000,-1.43879130e+02,-1.12463508e+02
214.200000,-1.43874539e+02,-1.12458916e+02
214.205000,-1.43869932e+02,-1.12454311e+02
214.210000,-1.43865263e+02,-1.12449638e+02
214.215000,-1.43860507e+02,-1.12444883e+02
214.220000,-1.43855722e+02,-1.12440098e+02
214.225000,-1.43850924e+02,-1.12435302e+02
214.230000,-1.43846160e+02,-1.12430537e+02
214.235000,-1.43841465e+02,-1.12425842e+02
214.240000,-1.43836830e+02,-1.12421207e+02
214.245000,-1.43832214e+02,-1.12416592e+02
214.250000,-1.43827552e+02,-1.12411931e+02
214.255000,-1.43822846e+02,-1.12407225e+02
214.260000,-1.43818213e+02,-1.12402596e+02
214.265000,-1.43813556e+02,-1.12397941e+02
214.270000,-1.43808751e+02,-1.12393133e+02
214.275000,-1.43803757e+02,-1.12388140e+02
214.280000,-1.43798540e+02,-1.12382921e+02
214.285000,-1.43793273e+02,-1.12377651e+02
214.290000,-1.43787950e+02,-1.12372328e+02
214.295000,-1.43782540e+02,-1.12366917e+02
214.300000,-1.43777145e+02,-1.12361523e+02
214.305000,-1.43771742e+02,-1.12356117e+02
214.310000,-1.43766260e+02,-1.12350634e+02
214.315000,-1.43760682e+02,-1.12345058e+02
214.320000,-1.43755029e+02,-1.12339407e+02
214.325000,-1.43749330e+02,-1.12333707e+02
214.330000,-1.43743643e+02,-1.12328022e+02
214.335000,-1.43738001e+02,-1.12322379e+02
214.340000,-1.43732412e+02,-1.12316791e+02
214.345000,-1.43726890e+02,-1.12311270e+02
214.350000,-1.43721408e+02,-1.12305788e+02
214.355000,-1.43715996e+02,-1.12300377e+02
214.360000,-1.43710619e+02,-1.12295002e+02
214.365000,-1.43705326e+02,-1.12289709e+02
214.370000,-1.43700171e+02,-1.12284553e+02
214.375000,-1.43695131e+02,-1.12279513e+02
214.380000,-1.43690231e+02,-1.12274612e+02
214.385000,-1.43685455e+02,-1.12269838e+02
214.390000,-1.43680786e+02,-1.12265169e+02
214.395000,-1.43676187e+02,-1.12260570e+02
214.400000,-1.43671690e+02,-1.12256073e+02
214.405000,-1.43667276e+02,-1.12251661e+02
214.410000,-1.43662889e+02,-1.12247273e+02
214.415000,-1.43658464e+02,-1.12242850e+02
214.420000,-1.43654022e+02,-1.12238406e+02
214.425000,-1.43649667e+02,-1.12234048e+02
214.430000,-1.43645354e+02,-1.12229735e+02
214.435000,-1.43640964e+02,-1.12225345e+02
214.440000,-1.43636524e+02,-1.12220906e+02
214.445000,-1.43632065e+02,-1.12216448e+02
214.450000,-1.43627546e+02,-1.12211930e+02
214.455000,-1.43622949e+02,-1.12207332e+02
214.460000,-1.43618307e+02,-1.12202690e+02
214.465000,-1.43613593e+02,-1.12197976e+02
214.470000,-1.43608897e+02,-1.12193271e+02
214.475000,-1.43604118e+02,-1.12188494e+02
214.480000,-1.43599187e+02,-1.12183564e+02
214.485000,-1.43594080e+02,-1.12178456e+02
214.490000,-1.43588785e+02,-1.12173164e+02
214.495000,-1.43583464e+02,-1.12167843e+02
214.500000,-1.43578274e+02,-1.12162653e+02
214.505000,-1.43573168e+02,-1.12157548e+02
214.510000,-1.43568236e+02,-1.12152616e+02
214.515000,-1.43563441e+02,-1.12147822e+02
214.520000,-1.43558700e+02,-1.12143081e+02
214.525000,-1.43554067e+02,-1.12138448e+02
214.530000,-1.43549500e+02,-1.12133880e+02
214.535000,-1.43544898e+02,-1.12129276e+02
214.540000,-1.43540428e+02,-1.12124808e+02
214.545000,-1.43536213e+02,-1.12120589e+02
214.550000,-1.43532078e+02,-1.12116454e+02
214.555000,-1.43527958e+02,-1.12112335e+02
214.560000,-1.43523815e+02,-1.12108192e+02
214.565000,-1.43519649e+02,-1.12104025e+02
214.570000,-1.43515427e+02,-1.12099803e+02
214.575000,-1.43511076e+02,-1.12095453e+02
214.580000,-1.43506733e+02,-1.12091110e+02
214.585000,-1.43502423e+02,-1.12086800e+02
214.590000,-1.43498089e+02,-1.12082467e+02
214.595000,-1.43493707e+02,-1.12078086e+02
214.600000,-1.43489281e+02,-1.12073661e+02
214.605000,-1.43484804e+02,-1.12069183e+02
214.610000,-1.43480278e+02,-1.12064658e+02
214.615000,-1.43475712e+02,-1.12060091e+02
214.620000,-1.43471160e+02,-1.12055539e+02
214.625000,-1.43466738e+02,-1.12051117e+02
214.630000,-1.43462544e+02,-1.12046924e+02
214.635000,-1.43458575e+02,-1.12042952e+02
214.640000,-1.43454724e+02,-1.12039102e+02
214.645000,-1.43450924e+02,-1.12035302e+02
214.650000,-1.43447058e+02,-1.12031433e+02
214.655000,-1.43442956e+02,-1.12027334e+02
214.660000,-1.43438832e+02,-1.12023208e+02
214.665000,-1.43434758e+02,-1.12019136e+02
214.670000,-1.43430689e+02,-1.12015064e+02
214.675000,-1.43426712e+02,-1.12011088e+02
214.680000,-1.43423019e+02,-1.12007398e+02
214.685000,-1.43419512e+02,-1.12003888e+02
214.690000,-1.43416052e+02,-1.12000430e+02
214.695000,-1.43412480e+02,-1.11996856e+02
214.700000,-1.43408731e+02,-1.11993106e+02
214.705000,-1.43404898e+02,-1.11989275e+02
214.710000,-1.43400990e+02,-1.11985367e+02
214.715000,-1.43396964e+02,-1.11981346e+02
214.720000,-1.43392863e+02,-1.11977243e+02
214.725000,-1.43388602e+02,-1.11972983e+02
214.730000,-1.43384213e+02,-1.11968592e+02
214.735000,-1.43379683e+02,-1.11964063e+02
214.740000,-1.43375049e+02,-1.11959429e+02
214.745000,-1.43370361e+02,-1.11954742e+02
214.750000,-1.43365729e+02,-1.11950111e+02
214.755000,-1.43361238e+02,-1.11945620e+02
214.760000,-1.43356836e+02,-1.11941219e+02
214.765000,-1.43352497e+02,-1.11936880e+02
214.770000,-1.43348105e+02,-1.11932488e+02
214.775000,-1.43343633e+02,-1.11928015e+02
214.780000,-1.43339190e+02,-1.11923574e+02
214.785000,-1.43334768e+02,-1.11919152e+02
214.790000,-1.43330430e+02,-1.11914813e+02
214.795000,-1.43326209e+02,-1.11910593e+02
214.800000,-1.43321993e+02,-1.11906378e+02
214.805000,-1.43317828e+02,-1.11902213e+02
214.810000,-1.43313816e+02,-1.11898203e+02
214.815000,-1.43309780e+02,-1.11894161e+02
214.820000,-1.43305663e+02,-1.11890045e+02
214.825000,-1.43301509e+02,-1.11885892e+02
214.830000,-1.43297297e+02,-1.11881680e+02
214.835000,-1.43292962e+02,-1.11877344e+02
214.840000,-1.43288574e+02,-1.11872957e+02
214.845000,-1.43284211e+02,-1.11868595e+02
214.850000,-1.43279749e+02,-1.11864133e+02
214.855000,-1.43275128e+02,-1.11859511e+02
214.860000,-1.43270502e+02,-1.11854886e+02
214.865000,-1.43265884e+02,-1.11850270e+02
214.870000,-1.43261218e+02,-1.11845603e+02
214.875000,-1.43256506e+02,-1.11840890e+02
214.880000,-1.43251730e+02,-1.11836112e+02
214.885000,-1.43246955e+02,-1.11831334e+02
214.890000,-1.43242233e+02,-1.11826612e+02
214.895000,-1.43237393e+02,-1.11821771e+02
214.900000,-1.43232430e+02,-1.11816811e+02
214.905000,-1.43227382e+02,-1.11811764e+02
214.910000,-1.43222305e+02,-1.11806684e+02
214.915000,-1.43217519e+02,-1.11801898e+02
214.920000,-1.43213038e+02,-1.11797418e+02
214.925000,-1.43208657e+02,-1.11793039e+02
214.930000,-1.43204438e+02,-1.11788818e+02
214.935000,-1.43200288e+02,-1.11784668e+02
214.940000,-1.43196250e+02,-1.11780631e+02
214.945000,-1.43192499e+02,-1.11776879e+02
214.950000,-1.43188881e+02,-1.11773259e+02
214.955000,-1.43185299e+02,-1.11769676e+02
214.960000,-1.43181673e+02,-1.11766050e+02
214.965000,-1.43177898e+02,-1.11762275e+02
214.970000,-1.43174001e+02,-1.11758378e+02
214.975000,-1.43169818e+02,-1.11754196e+02
214.980000,-1.43165433e+02,-1.11749812e+02
214.985000,-1.43161042e+02,-1.11745419e+02
214.990000,-1.43156570e+02,-1.11740949e+02
214.995000,-1.43151883e+02,-1.11736259e+02
215.000000,-1.43147038e+02,-1.11731417e+02
215.005000,-1.43142175e+02,-1.11726555e+02
215.010000,-1.43137297e+02,-1.11721677e+02
215.015000,-1.43132525e+02,-1.11716906e+02
215.020000,-1.43127832e+02,-1.11712213e+02
215.025000,-1.43123159e+02,-1.11707539e+02
215.030000,-1.43118530e+02,-1.11702910e+02
215.035000,-1.43114025e+02,-1.11698406e+02
215.040000,-1.43109585e+02,-1.11693967e+02
215.045000,-1.43105082e+02,-1.11689466e+02
215.050000,-1.43100482e+02,-1.11684866e+02
215.055000,-1.43095904e+02,-1.11680288e+02
215.060000,-1.43091394e+02,-1.11675778e+02
215.065000,-1.43087007e+02,-1.11671391e+02
215.070000,-1.43082662e+02,-1.11667048e+02
215.075000,-1.43078327e+02,-1.11662715e+02
215.080000,-1.43074161e+02,-1.11658550e+02
215.085000,-1.43070308e+02,-1.11654698e+02
215.090000,-1.43066705e+02,-1.11651095e+02
215.095000,-1.43063239e+02,-1.11647630e+02
215.100000,-1.43059942e+02,-1.11644334e+02
215.105000,-1.43056715e+02,-1.11641108e+02
215.110000,-1.43053377e+02,-1.11637771e+02
215.115000,-1.43049964e+02,-1.11634360e+02
215.120000,-1.43046549e+02,-1.11630946e+02
215.125000,-1.43043307e+02,-1.11627705e+02
215.130000,-1.43040223e+02,-1.11624616e+02
215.135000,-1.43037087e+02,-1.11621478e+02
215.140000,-1.43033823e+02,-1.11618216e+02
215.145000,-1.43030339e+02,-1.11614731e+02
215.150000,-1.43026734e+02,-1.11611126e+02
215.155000,-1.43023234e+02,-1.11607625e+02
215.160000,-1.43020008e+02,-1.11604399e+02
215.165000,-1.43017003e+02,-1.11601403e+02
215.170000,-1.43014209e+02,-1.11598607e+02
215.175000,-1.43011720e+02,-1.11596108e+02
215.180000,-1.43009193e+02,-1.11593578e+02
215.185000,-1.43006490e+02,-1.11590880e+02
215.190000,-1.43003768e+02,-1.11588156e+02
215.195000,-1.43001054e+02,-1.11585440e+02
215.200000,-1.42998632e+02,-1.11583013e+02
215.205000,-1.42996587e+02,-1.11580967e+02
215.210000,-1.42994730e+02,-1.11579110e+02
215.215000,-1.42992906e+02,-1.11577289e+02
215.220000,-1.42991149e+02,-1.11575529e+02
215.225000,-1.42989680e+02,-1.11574061e+02
215.230000,-1.42988491e+02,-1.11572872e+02
215.235000,-1.42987275e+02,-1.11571655e+02
215.240000,-1.42986037e+02,-1.11570419e+02
