time,T_dna,T_res
202.800000,-9.26831891e+01,-6.12679638e+01
202.805000,-9.26849877e+01,-6.12697623e+01
202.810000,-9.26867807e+01,-6.12715553e+01
202.815000,-9.26885680e+01,-6.12733426e+01
202.820000,-9.26903495e+01,-6.12751240e+01
202.825000,-9.26921248e+01,-6.12768994e+01
202.830000,-9.26938936e+01,-6.12786681e+01
202.835000,-9.26956554e+01,-6.12804299e+01
202.840000,-9.26974096e+01,-6.12821841e+01
202.845000,-9.26991556e+01,-6.12839301e+01
202.850000,-9.27008928e+01,-6.12856673e+01
202.855000,-9.27026207e+01,-6.12873951e+01
202.860000,-9.27043387e+01,-6.12891131e+01
202.865000,-9.27060463e+01,-6.12908208e+01
202.870000,-9.27077435e+01,-6.12925179e+01
202.875000,-9.27094299e+01,-6.12942043e+01
202.880000,-9.27111058e+01,-6.12958801e+01
202.885000,-9.27127712e+01,-6.12975456e+01
202.890000,-9.27144267e+01,-6.12992010e+01
202.895000,-9.27160726e+01,-6.13008470e+01
202.900000,-9.27177096e+01,-6.13024839e+01
202.905000,-9.27193380e+01,-6.13041123e+01
202.910000,-9.27209585e+01,-6.13057328e+01
202.915000,-9.27225717e+01,-6.13073460e+01
202.920000,-9.27241781e+01,-6.13089524e+01
202.925000,-9.27257784e+01,-6.13105527e+01
202.930000,-9.27273731e+01,-6.13121474e+01
202.935000,-9.27289629e+01,-6.13137372e+01
202.940000,-9.27305483e+01,-6.13153225e+01
202.945000,-9.27321297e+01,-6.13169039e+01
202.950000,-9.27337077e+01,-6.13184819e+01
202.955000,-9.27352828e+01,-6.13200570e+01
202.960000,-9.27368554e+01,-6.13216295e+01
202.965000,-9.27384258e+01,-6.13231999e+01
202.970000,-9.27399942e+01,-6.13247684e+01
202.975000,-9.27415608e+01,-6.13263349e+01
202.980000,-9.27431253e+01,-6.13278994e+01
202.985000,-9.27446875e+01,-6.13294616e+01
202.990000,-9.27462471e+01,-6.13310212e+01
202.995000,-9.27478037e+01,-6.13325778e+01
203.000000,-9.27493566e+01,-6.13341307e+01
203.005000,-9.27509053e+01,-6.13356793e+01
203.010000,-9.27524490e+01,-6.13372231e+01
203.015000,-9.27539872e+01,-6.13387612e+01
203.020000,-9.27555192e+01,-6.13402932e+01
203.025000,-9.27570448e+01,-6.13418188e+01
203.030000,-9.27585638e+01,-6.13433377e+01
203.035000,-9.27600759e+01,-6.13448499e+01
203.040000,-9.27615814e+01,-6.13463554e+01
203.045000,-9.27630804e+01,-6.13478543e+01
203.050000,-9.27645731e+01,-6.13493471e+01
203.055000,-9.27660600e+01,-6.13508339e+01
203.060000,-9.27675412e+01,-6.13523151e+01
203.065000,-9.27690171e+01,-6.13537910e+01
203.070000,-9.27704880e+01,-6.13552619e+01
203.075000,-9.27719539e+01,-6.13567278e+01
203.080000,-9.27734150e+01,-6.13581889e+01
203.085000,-9.27748715e+01,-6.13596453e+01
203.090000,-9.27763233e+01,-6.13610971e+01
203.095000,-9.27777708e+01,-6.13625446e+01
203.100000,-9.27792141e+01,-6.13639879e+01
203.105000,-9.27806534e+01,-6.13654272e+01
203.110000,-9.27820889e+01,-6.13668627e+01
203.115000,-9.27835205e+01,-6.13682942e+01
203.120000,-9.27849481e+01,-6.13697218e+01
203.125000,-9.27863714e+01,-6.13711451e+01
203.130000,-9.27877900e+01,-6.13725637e+01
203.135000,-9.27892033e+01,-6.13739770e+01
203.140000,-9.27906107e+01,-6.13753844e+01
203.145000,-9.27920116e+01,-6.13767853e+01
203.150000,-9.27934052e+01,-6.13781789e+01
203.155000,-9.27947909e+01,-6.13795645e+01
203.160000,-9.27961678e+01,-6.13809415e+01
203.165000,-9.27975356e+01,-6.13823092e+01
203.170000,-9.27988936e+01,-6.13836673e+01
203.175000,-9.28002419e+01,-6.13850155e+01
203.180000,-9.28015802e+01,-6.13863538e+01
203.185000,-9.28029087e+01,-6.13876823e+01
203.190000,-9.28042279e+01,-6.13890015e+01
203.195000,-9.28055383e+01,-6.13903119e+01
203.200000,-9.28068406e+01,-6.13916142e+01
203.205000,-9.28081355e+01,-6.13929090e+01
203.210000,-9.28094238e+01,-6.13941973e+01
203.215000,-9.28107063e+01,-6.13954798e+01
203.220000,-9.28119838e+01,-6.13967573e+01
203.225000,-9.28132571e+01,-6.13980306e+01
203.230000,-9.28145270e+01,-6.13993004e+01
203.235000,-9.28157938e+01,-6.14005673e+01
203.240000,-9.28170582e+01,-6.14018317e+01
203.245000,-9.28183206e+01,-6.14030940e+01
203.250000,-9.28195811e+01,-6.14043546e+01
203.255000,-9.28208403e+01,-6.14056137e+01
203.260000,-9.28220982e+01,-6.14068717e+01
203.265000,-9.28233552e+01,-6.14081286e+01
203.270000,-9.28246112e+01,-6.14093846e+01
203.275000,-9.28258662e+01,-6.14106396e+01
203.280000,-9.28271201e+01,-6.14118935e+01
203.285000,-9.28283724e+01,-6.14131458e+01
203.290000,-9.28296231e+01,-6.14143964e+01
203.295000,-9.28308716e+01,-6.14156449e+01
203.300000,-9.28321175e+01,-6.14168909e+01
203.305000,-9.28333604e+01,-6.14181338e+01
203.310000,-9.28345998e+01,-6.14193731e+01
203.315000,-9.28358350e+01,-6.14206083e+01
203.320000,-9.28370656e+01,-6.14218389e+01
203.325000,-9.28382911e+01,-6.14230644e+01
203.330000,-9.28395114e+01,-6.14242847e+01
203.335000,-9.28407264e+01,-6.14254996e+01
203.340000,-9.28419361e+01,-6.14267094e+01
203.345000,-9.28431410e+01,-6.14279142e+01
203.350000,-9.28443412e+01,-6.14291145e+01
203.355000,-9.28455372e+01,-6.14303104e+01
203.360000,-9.28467293e+01,-6.14315026e+01
203.365000,-9.28479180e+01,-6.14326912e+01
203.370000,-9.28491034e+01,-6.14338766e+01
203.375000,-9.28502859e+01,-6.14350591e+01
203.380000,-9.28514658e+01,-6.14362390e+01
203.385000,-9.28526433e+01,-6.14374165e+01
203.390000,-9.28538185e+01,-6.14385917e+01
203.395000,-9.28549916e+01,-6.14397648e+01
203.400000,-9.28561626e+01,-6.14409357e+01
203.405000,-9.28573314e+01,-6.14421045e+01
203.410000,-9.28584978e+01,-6.14432710e+01
203.415000,-9.28596618e+01,-6.14444349e+01
203.420000,-9.28608230e+01,-6.14455961e+01
203.425000,-9.28619810e+01,-6.14467541e+01
203.430000,-9.28631352e+01,-6.14479083e+01
203.435000,-9.28642851e+01,-6.14490582e+01
203.440000,-9.28654301e+01,-6.14502032e+01
203.445000,-9.28665697e+01,-6.14513427e+01
203.450000,-9.28677033e+01,-6.14524763e+01
203.455000,-9.28688302e+01,-6.14536033e+01
203.460000,-9.28699501e+01,-6.14547231e+01
203.465000,-9.28710624e+01,-6.14558354e+01
203.470000,-9.28721666e+01,-6.14569396e+01
203.475000,-9.28732626e+01,-6.14580356e+01
203.480000,-9.28743502e+01,-6.14591232e+01
203.485000,-9.28754295e+01,-6.14602025e+01
203.490000,-9.28765008e+01,-6.14612737e+01
203.495000,-9.28775643e+01,-6.14623373e+01
203.500000,-9.28786207e+01,-6.14633937e+01
203.505000,-9.28796707e+01,-6.14644436e+01
203.510000,-9.28807147e+01,-6.14654877e+01
203.515000,-9.28817537e+01,-6.14665266e+01
203.520000,-9.28827884e+01,-6.14675613e+01
203.525000,-9.28838195e+01,-6.14685924e+01
203.530000,-9.28848478e+01,-6.14696207e+01
203.535000,-9.28858739e+01,-6.14706468e+01
203.540000,-9.28868984e+01,-6.14716713e+01
203.545000,-9.28879219e+01,-6.14726947e+01
203.550000,-9.28889448e+01,-6.14737176e+01
203.555000,-9.28899674e+01,-6.14747403e+01
203.560000,-9.28909903e+01,-6.14757631e+01
203.565000,-9.28920134e+01,-6.14767862e+01
203.570000,-9.28930368e+01,-6.14778096e+01
203.575000,-9.28940605e+01,-6.14788333e+01
203.580000,-9.28950842e+01,-6.14798570e+01
203.585000,-9.28961079e+01,-6.14808807e+01
203.590000,-9.28971313e+01,-6.14819040e+01
203.595000,-9.28981542e+01,-6.14829270e+01
203.600000,-9.28991765e+01,-6.14839493e+01
203.605000,-9.29001980e+01,-6.14849708e+01
203.610000,-9.29012184e+01,-6.14859912e+01
203.615000,-9.29022374e+01,-6.14870101e+01
203.620000,-9.29032545e+01,-6.14880273e+01
203.625000,-9.29042695e+01,-6.14890422e+01
203.630000,-9.29052820e+01,-6.14900547e+01
203.635000,-9.29062917e+01,-6.14910644e+01
203.640000,-9.29072985e+01,-6.14920712e+01
203.645000,-9.29083024e+01,-6.14930751e+01
203.650000,-9.29093035e+01,-6.14940762e+01
203.655000,-9.29103017e+01,-6.14950744e+01
203.660000,-9.29112973e+01,-6.14960700e+01
203.665000,-9.29122905e+01,-6.14970631e+01
203.670000,-9.29132813e+01,-6.14980540e+01
203.675000,-9.29142702e+01,-6.14990428e+01
203.680000,-9.29152575e+01,-6.15000301e+01
203.685000,-9.29162436e+01,-6.15010162e+01
203.690000,-9.29172289e+01,-6.15020015e+01
203.695000,-9.29182133e+01,-6.15029859e+01
203.700000,-9.29191969e+01,-6.15039695e+01
203.705000,-9.29201795e+01,-6.15049521e+01
203.710000,-9.29211610e+01,-6.15059335e+01
203.715000,-9.29221408e+01,-6.15069134e+01
203.720000,-9.29231186e+01,-6.15078912e+01
203.725000,-9.29240939e+01,-6.15088664e+01
203.730000,-9.29250659e+01,-6.15098385e+01
203.735000,-9.29260340e+01,-6.15108066e+01
203.740000,-9.29269976e+01,-6.15117701e+01
203.745000,-9.29279561e+01,-6.15127286e+01
203.750000,-9.29289090e+01,-6.15136815e+01
203.755000,-9.29298561e+01,-6.15146286e+01
203.760000,-9.29307970e+01,-6.15155695e+01
203.765000,-9.29317314e+01,-6.15165039e+01
203.770000,-9.29326590e+01,-6.15174315e+01
203.775000,-9.29335798e+01,-6.15183523e+01
203.780000,-9.29344935e+01,-6.15192660e+01
203.785000,-9.29354004e+01,-6.15201729e+01
203.790000,-9.29363007e+01,-6.15210732e+01
203.795000,-9.29371948e+01,-6.15219672e+01
203.800000,-9.29380830e+01,-6.15228554e+01
203.805000,-9.29389660e+01,-6.15237384e+01
203.810000,-9.29398441e+01,-6.15246165e+01
203.815000,-9.29407180e+01,-6.15254904e+01
203.820000,-9.29415883e+01,-6.15263607e+01
203.825000,-9.29424555e+01,-6.15272279e+01
203.830000,-9.29433204e+01,-6.15280928e+01
203.835000,-9.29441835e+01,-6.15289559e+01
203.840000,-9.29450456e+01,-6.15298179e+01
203.845000,-9.29459071e+01,-6.15306795e+01
203.850000,-9.29467688e+01,-6.15315411e+01
203.855000,-9.29476310e+01,-6.15324033e+01
203.860000,-9.29484940e+01,-6.15332664e+01
203.865000,-9.29493581e+01,-6.15341304e+01
203.870000,-9.29502232e+01,-6.15349956e+01
203.875000,-9.29510893e+01,-6.15358616e+01
203.880000,-9.29519561e+01,-6.15367284e+01
203.885000,-9.29528232e+01,-6.15375955e+01
203.890000,-9.29536904e+01,-6.15384627e+01
203.895000,-9.29545571e+01,-6.15393294e+01
203.900000,-9.29554232e+01,-6.15401955e+01
203.905000,-9.29562884e+01,-6.15410607e+01
203.910000,-9.29571526e+01,-6.15419249e+01
203.915000,-9.29580158e+01,-6.15427881e+01
203.920000,-9.29588779e+01,-6.15436502e+01
203.925000,-9.29597389e+01,-6.15445112e+01
203.930000,-9.29605988e+01,-6.15453710e+01
203.935000,-9.29614576e+01,-6.15462298e+01
203.940000,-9.29623154e+01,-6.15470876e+01
203.945000,-9.29631722e+01,-6.15479444e+01
203.950000,-9.29640280e+01,-6.15488002e+01
203.955000,-9.29648828e+01,-6.15496550e+01
203.960000,-9.29657365e+01,-6.15505087e+01
203.965000,-9.29665893e+01,-6.15513615e+01
203.970000,-9.29674409e+01,-6.15522131e+01
203.975000,-9.29682914e+01,-6.15530636e+01
203.980000,-9.29691408e+01,-6.15539130e+01
203.985000,-9.29699891e+01,-6.15547612e+01
203.990000,-9.29708362e+01,-6.15556084e+01
203.995000,-9.29716822e+01,-6.15564543e+01
204.000000,-9.29725270e+01,-6.15572991e+01
204.005000,-9.29733705e+01,-6.15581426e+01
204.010000,-9.29742125e+01,-6.15589846e+01
204.015000,-9.29750527e+01,-6.15598248e+01
204.020000,-9.29758908e+01,-6.15606629e+01
204.025000,-9.29767264e+01,-6.15614985e+01
204.030000,-9.29775589e+01,-6.15623310e+01
204.035000,-9.29783882e+01,-6.15631603e+01
204.040000,-9.29792138e+01,-6.15639859e+01
204.045000,-9.29800355e+01,-6.15648076e+01
204.050000,-9.29808530e+01,-6.15656251e+01
204.055000,-9.29816661e+01,-6.15664382e+01
204.060000,-9.29824746e+01,-6.15672466e+01
204.065000,-9.29832782e+01,-6.15680503e+01
204.070000,-9.29840769e+01,-6.15688490e+01
204.075000,-9.29848707e+01,-6.15696428e+01
204.080000,-9.29856596e+01,-6.15704316e+01
204.085000,-9.29864435e+01,-6.15712156e+01
204.090000,-9.29872227e+01,-6.15719947e+01
204.095000,-9.29879972e+01,-6.15727693e+01
204.100000,-9.29887674e+01,-6.15735394e+01
204.105000,-9.29895334e+01,-6.15743054e+01
204.110000,-9.29902955e+01,-6.15750675e+01
204.115000,-9.29910539e+01,-6.15758259e+01
204.120000,-9.29918089e+01,-6.15765809e+01
204.125000,-9.29925607e+01,-6.15773327e+01
204.130000,-9.29933095e+01,-6.15780815e+01
204.135000,-9.29940556e+01,-6.15788276e+01
204.140000,-9.29947994e+01,-6.15795714e+01
204.145000,-9.29955412e+01,-6.15803132e+01
204.150000,-9.29962815e+01,-6.15810534e+01
204.155000,-9.29970205e+01,-6.15817925e+01
204.160000,-9.29977590e+01,-6.15825309e+01
204.165000,-9.29984972e+01,-6.15832691e+01
204.170000,-9.29992355e+01,-6.15840074e+01
204.175000,-9.29999743e+01,-6.15847462e+01
204.180000,-9.30007136e+01,-6.15854855e+01
204.185000,-9.30014534e+01,-6.15862253e+01
204.190000,-9.30021936e+01,-6.15869655e+01
204.195000,-9.30029338e+01,-6.15877057e+01
204.200000,-9.30036738e+01,-6.15884457e+01
204.205000,-9.30044132e+01,-6.15891851e+01
204.210000,-9.30051520e+01,-6.15899238e+01
204.215000,-9.30058898e+01,-6.15906616e+01
204.220000,-9.30066265e+01,-6.15913984e+01
204.225000,-9.30073621e+01,-6.15921339e+01
204.230000,-9.30080963e+01,-6.15928682e+01
204.235000,-9.30088293e+01,-6.15936011e+01
204.240000,-9.30095610e+01,-6.15943328e+01
204.245000,-9.30102913e+01,-6.15950631e+01
204.250000,-9.30110204e+01,-6.15957922e+01
204.255000,-9.30117483e+01,-6.15965201e+01
204.260000,-9.30124751e+01,-6.15972469e+01
204.265000,-9.30132010e+01,-6.15979728e+01
204.270000,-9.30139260e+01,-6.15986978e+01
204.275000,-9.30146503e+01,-6.15994221e+01
204.280000,-9.30153739e+01,-6.16001456e+01
204.285000,-9.30160968e+01,-6.16008685e+01
204.290000,-9.30168191e+01,-6.16015908e+01
204.295000,-9.30175408e+01,-6.16023126e+01
204.300000,-9.30182620e+01,-6.16030338e+01
204.305000,-9.30189826e+01,-6.16037544e+01
204.310000,-9.30197026e+01,-6.16044744e+01
204.315000,-9.30204219e+01,-6.16051937e+01
204.320000,-9.30211403e+01,-6.16059121e+01
204.325000,-9.30218577e+01,-6.16066294e+01
204.330000,-9.30225737e+01,-6.16073454e+01
204.335000,-9.30232880e+01,-6.16080597e+01
204.340000,-9.30240000e+01,-6.16087717e+01
204.345000,-9.30247093e+01,-6.16094810e+01
204.350000,-9.30254154e+01,-6.16101871e+01
204.355000,-9.30261178e+01,-6.16108895e+01
204.360000,-9.30268162e+01,-6.16115879e+01
204.365000,-9.30275104e+01,-6.16122821e+01
204.370000,-9.30282000e+01,-6.16129717e+01
204.375000,-9.30288848e+01,-6.16136564e+01
204.380000,-9.30295645e+01,-6.16143361e+01
204.385000,-9.30302389e+01,-6.16150105e+01
204.390000,-9.30309079e+01,-6.16156796e+01
204.395000,-9.30315717e+01,-6.16163434e+01
204.400000,-9.30322304e+01,-6.16170021e+01
204.405000,-9.30328843e+01,-6.16176560e+01
204.410000,-9.30335339e+01,-6.16183055e+01
204.415000,-9.30341795e+01,-6.16189511e+01
204.420000,-9.30348217e+01,-6.16195933e+01
204.425000,-9.30354611e+01,-6.16202327e+01
204.430000,-9.30360981e+01,-6.16208697e+01
204.435000,-9.30367333e+01,-6.16215048e+01
204.440000,-9.30373668e+01,-6.16221384e+01
204.445000,-9.30379991e+01,-6.16227707e+01
204.450000,-9.30386306e+01,-6.16234021e+01
204.455000,-9.30392613e+01,-6.16240329e+01
204.460000,-9.30398916e+01,-6.16246631e+01
204.465000,-9.30405215e+01,-6.16252930e+01
204.470000,-9.30411512e+01,-6.16259228e+01
204.475000,-9.30417810e+01,-6.16265525e+01
204.480000,-9.30424108e+01,-6.16271824e+01
204.485000,-9.30430407e+01,-6.16278123e+01
204.490000,-9.30436708e+01,-6.16284423e+01
204.495000,-9.30443007e+01,-6.16290723e+01
204.500000,-9.30449305e+01,-6.16297020e+01
204.505000,-9.30455598e+01,-6.16303314e+01
204.510000,-9.30461885e+01,-6.16309600e+01
204.515000,-9.30468163e+01,-6.16315878e+01
204.520000,-9.30474431e+01,-6.16322146e+01
204.525000,-9.30480687e+01,-6.16328402e+01
204.530000,-9.30486931e+01,-6.16334646e+01
204.535000,-9.30493163e+01,-6.16340878e+01
204.540000,-9.30499385e+01,-6.16347100e+01
204.545000,-9.30505597e+01,-6.16353312e+01
204.550000,-9.30511802e+01,-6.16359517e+01
204.555000,-9.30518001e+01,-6.16365715e+01
204.560000,-9.30524194e+01,-6.16371909e+01
204.565000,-9.30530384e+01,-6.16378099e+01
204.570000,-9.30536573e+01,-6.16384288e+01
204.575000,-9.30542761e+01,-6.16390476e+01
204.580000,-9.30548951e+01,-6.16396665e+01
204.585000,-9.30555141e+01,-6.16402856e+01
204.590000,-9.30561332e+01,-6.16409046e+01
204.595000,-9.30567520e+01,-6.16415234e+01
204.600000,-9.30573703e+01,-6.16421417e+01
204.605000,-9.30579877e+01,-6.16427591e+01
204.610000,-9.30586038e+01,-6.16433752e+01
204.615000,-9.30592184e+01,-6.16439898e+01
204.620000,-9.30598312e+01,-6.16446026e+01
204.625000,-9.30604417e+01,-6.16452131e+01
204.630000,-9.30610496e+01,-6.16458210e+01
204.635000,-9.30616543e+01,-6.16464257e+01
204.640000,-9.30622553e+01,-6.16470267e+01
204.645000,-9.30628521e+01,-6.16476234e+01
204.650000,-9.30634440e+01,-6.16482154e+01
204.655000,-9.30640308e+01,-6.16488022e+01
204.660000,-9.30646120e+01,-6.16493834e+01
204.665000,-9.30651875e+01,-6.16499589e+01
204.670000,-9.30657573e+01,-6.16505286e+01
204.675000,-9.30663213e+01,-6.16510927e+01
204.680000,-9.30668799e+01,-6.16516513e+01
204.685000,-9.30674335e+01,-6.16522048e+01
204.690000,-9.30679824e+01,-6.16527537e+01
204.695000,-9.30685271e+01,-6.16532984e+01
204.700000,-9.30690679e+01,-6.16538392e+01
204.705000,-9.30696053e+01,-6.16543766e+01
204.710000,-9.30701395e+01,-6.16549108e+01
204.715000,-9.30706707e+01,-6.16554420e+01
204.720000,-9.30711991e+01,-6.16559704e+01
204.725000,-9.30717251e+01,-6.16564964e+01
204.730000,-9.30722489e+01,-6.16570202e+01
204.735000,-9.30727708e+01,-6.16575421e+01
204.740000,-9.30732910e+01,-6.16580622e+01
204.745000,-9.30738095e+01,-6.16585808e+01
204.750000,-9.30743267e+01,-6.16590980e+01
204.755000,-9.30748426e+01,-6.16596139e+01
204.760000,-9.30753576e+01,-6.16601288e+01
204.765000,-9.30758718e+01,-6.16606431e+01
204.770000,-9.30763856e+01,-6.16611568e+01
204.775000,-9.30768991e+01,-6.16616703e+01
204.780000,-9.30774124e+01,-6.16621836e+01
204.785000,-9.30779255e+01,-6.16626968e+01
204.790000,-9.30784385e+01,-6.16632098e+01
204.795000,-9.30789514e+01,-6.16637226e+01
204.800000,-9.30794641e+01,-6.16642353e+01
204.805000,-9.30799766e+01,-6.16647478e+01
204.810000,-9.30804890e+01,-6.16652602e+01
204.815000,-9.30810011e+01,-6.16657723e+01
204.820000,-9.30815129e+01,-6.16662841e+01
204.825000,-9.30820243e+01,-6.16667955e+01
204.830000,-9.30825353e+01,-6.16673065e+01
204.835000,-9.30830458e+01,-6.16678170e+01
204.840000,-9.30835560e+01,-6.16683272e+01
204.845000,-9.30840657e+01,-6.16688369e+01
204.850000,-9.30845752e+01,-6.16693464e+01
204.855000,-9.30850844e+01,-6.16698556e+01
204.860000,-9.30855937e+01,-6.16703649e+01
204.865000,-9.30861029e+01,-6.16708741e+01
204.870000,-9.30866123e+01,-6.16713835e+01
204.875000,-9.30871218e+01,-6.16718929e+01
204.880000,-9.30876313e+01,-6.16724024e+01
204.885000,-9.30881409e+01,-6.16729120e+01
204.890000,-9.30886504e+01,-6.16734215e+01
204.895000,-9.30891597e+01,-6.16739309e+01
204.900000,-9.30896687e+01,-6.16744399e+01
204.905000,-9.30901772e+01,-6.16749484e+01
204.910000,-9.30906851e+01,-6.16754562e+01
204.915000,-9.30911920e+01,-6.16759632e+01
204.920000,-9.30916978e+01,-6.16764690e+01
204.925000,-9.30922020e+01,-6.16769731e+01
204.930000,-9.30927042e+01,-6.16774753e+01
204.935000,-9.30932039e+01,-6.16779750e+01
204.940000,-9.30937009e+01,-6.16784720e+01
204.945000,-9.30941950e+01,-6.16789661e+01
204.950000,-9.30946861e+01,-6.16794572e+01
204.955000,-9.30951740e+01,-6.16799451e+01
204.960000,-9.30956587e+01,-6.16804298e+01
204.965000,-9.30961400e+01,-6.16809111e+01
204.970000,-9.30966177e+01,-6.16813888e+01
204.975000,-9.30970916e+01,-6.16818627e+01
204.980000,-9.30975617e+01,-6.16823328e+01
204.985000,-9.30980280e+01,-6.16827991e+01
204.990000,-9.30984905e+01,-6.16832616e+01
204.995000,-9.30989495e+01,-6.16837206e+01
205.000000,-9.30994052e+01,-6.16841762e+01
205.005000,-9.30998578e+01,-6.16846288e+01
205.010000,-9.31003074e+01,-6.16850785e+01
205.015000,-9.31007543e+01,-6.16855253e+01
205.020000,-9.31011984e+01,-6.16859695e+01
205.025000,-9.31016401e+01,-6.16864111e+01
205.030000,-9.31020793e+01,-6.16868503e+01
205.035000,-9.31025164e+01,-6.16872875e+01
205.040000,-9.31029517e+01,-6.16877227e+01
205.045000,-9.31033854e+01,-6.16881564e+01
205.050000,-9.31038179e+01,-6.16885889e+01
205.055000,-9.31042493e+01,-6.16890204e+01
205.060000,-9.31046801e+01,-6.16894511e+01
205.065000,-9.31051103e+01,-6.16898813e+01
205.070000,-9.31055403e+01,-6.16903113e+01
205.075000,-9.31059700e+01,-6.16907410e+01
205.080000,-9.31063999e+01,-6.16911708e+01
205.085000,-9.31068299e+01,-6.16916009e+01
205.090000,-9.31072603e+01,-6.16920312e+01
205.095000,-9.31076912e+01,-6.16924621e+01
205.100000,-9.31081227e+01,-6.16928937e+01
205.105000,-9.31085551e+01,-6.16933261e+01
205.110000,-9.31089883e+01,-6.16937593e+01
205.115000,-9.31094223e+01,-6.16941933e+01
205.120000,-9.31098570e+01,-6.16946280e+01
205.125000,-9.31102922e+01,-6.16950632e+01
205.130000,-9.31107279e+01,-6.16954988e+01
205.135000,-9.31111638e+01,-6.16959348e+01
205.140000,-9.31116002e+01,-6.16963711e+01
205.145000,-9.31120370e+01,-6.16968080e+01
205.150000,-9.31124746e+01,-6.16972455e+01
205.155000,-9.31129129e+01,-6.16976839e+01
205.160000,-9.31133524e+01,-6.16981233e+01
205.165000,-9.31137929e+01,-6.16985638e+01
205.170000,-9.31142345e+01,-6.16990054e+01
205.175000,-9.31146770e+01,-6.16994479e+01
205.180000,-9.31151203e+01,-6.16998912e+01
205.185000,-9.31155640e+01,-6.17003349e+01
205.190000,-9.31160078e+01,-6.17007787e+01
205.195000,-9.31164513e+01,-6.17012222e+01
205.200000,-9.31168940e+01,-6.17016649e+01
205.205000,-9.31173356e+01,-6.17021065e+01
205.210000,-9.31177758e+01,-6.17025467e+01
205.215000,-9.31182145e+01,-6.17029854e+01
205.220000,-9.31186516e+01,-6.17034225e+01
205.225000,-9.31190868e+01,-6.17038577e+01
205.230000,-9.31195202e+01,-6.17042911e+01
205.235000,-9.31199519e+01,-6.17047227e+01
