time,T_dna,T_res
111.850002,-8.42360305e+01,-5.23638823e+01
111.900002,-8.42360041e+01,-5.23638562e+01
111.950002,-8.42359779e+01,-5.23638302e+01
112.000002,-8.42359518e+01,-5.23638043e+01
112.050002,-8.42359258e+01,-5.23637786e+01
112.100002,-8.42358999e+01,-5.23637529e+01
112.150002,-8.42358741e+01,-5.23637273e+01
112.200002,-8.42358484e+01,-5.23637019e+01
112.250002,-8.42358229e+01,-5.23636765e+01
112.300002,-8.42357974e+01,-5.23636513e+01
112.350002,-8.42357720e+01,-5.23636261e+01
112.400002,-8.42357467e+01,-5.23636011e+01
112.450002,-8.42357216e+01,-5.23635761e+01
112.500002,-8.42356965e+01,-5.23635513e+01
112.550002,-8.42356715e+01,-5.23635265e+01
112.600002,-8.42356467e+01,-5.23635019e+01
112.650002,-8.42356219e+01,-5.23634773e+01
112.700002,-8.42355973e+01,-5.23634529e+01
112.750002,-8.42355727e+01,-5.23634286e+01
112.800002,-8.42355483e+01,-5.23634043e+01
112.850002,-8.42355239e+01,-5.23633802e+01
112.900002,-8.42354996e+01,-5.23633561e+01
112.950002,-8.42354755e+01,-5.23633322e+01
113.000002,-8.42354514e+01,-5.23633083e+01
113.050002,-8.42354275e+01,-5.23632846e+01
113.100002,-8.42354036e+01,-5.23632609e+01
113.150002,-8.42353798e+01,-5.23632374e+01
113.200002,-8.42353562e+01,-5.23632139e+01
113.250002,-8.42353326e+01,-5.23631905e+01
113.300002,-8.42353091e+01,-5.23631673e+01
113.350002,-8.42352857e+01,-5.23631441e+01
113.400002,-8.42352625e+01,-5.23631210e+01
113.450002,-8.42352393e+01,-5.23630980e+01
113.500002,-8.42352162e+01,-5.23630751e+01
113.550002,-8.42351932e+01,-5.23630523e+01
113.600002,-8.42351703e+01,-5.23630296e+01
113.650002,-8.42351475e+01,-5.23630070e+01
113.700002,-8.42351247e+01,-5.23629845e+01
113.750002,-8.42351021e+01,-5.23629620e+01
113.800002,-8.42350796e+01,-5.23629397e+01
113.850002,-8.42350571e+01,-5.23629174e+01
113.900002,-8.42350348e+01,-5.23628953e+01
113.950002,-8.42350125e+01,-5.23628732e+01
114.000002,-8.42349903e+01,-5.23628512e+01
114.050002,-8.42349683e+01,-5.23628294e+01
114.100002,-8.42349463e+01,-5.23628076e+01
114.150002,-8.42349244e+01,-5.23627858e+01
114.200002,-8.42349026e+01,-5.23627642e+01
114.250002,-8.42348808e+01,-5.23627427e+01
114.300002,-8.42348592e+01,-5.23627212e+01
114.350002,-8.42348377e+01,-5.23626999e+01
114.400002,-8.42348162e+01,-5.23626786e+01
114.450002,-8.42347948e+01,-5.23626574e+01
114.500002,-8.42347735e+01,-5.23626363e+01
114.550002,-8.42347523e+01,-5.23626153e+01
114.600002,-8.42347312e+01,-5.23625944e+01
114.650002,-8.42347102e+01,-5.23625736e+01
114.700002,-8.42346893e+01,-5.23625528e+01
114.750002,-8.42346684e+01,-5.23625321e+01
114.800002,-8.42346477e+01,-5.23625115e+01
114.850002,-8.42346270e+01,-5.23624910e+01
114.900002,-8.42346064e+01,-5.23624706e+01
114.950002,-8.42345859e+01,-5.23624503e+01
115.000002,-8.42345654e+01,-5.23624300e+01
115.050002,-8.42345451e+01,-5.23624099e+01
115.100002,-8.42345248e+01,-5.23623898e+01
115.150002,-8.42345046e+01,-5.23623698e+01
115.200002,-8.42344845e+01,-5.23623498e+01
115.250002,-8.42344645e+01,-5.23623300e+01
115.300002,-8.42344446e+01,-5.23623102e+01
115.350002,-8.42344247e+01,-5.23622906e+01
115.400002,-8.42344050e+01,-5.23622710e+01
115.450002,-8.42343853e+01,-5.23622514e+01
115.500002,-8.42343657e+01,-5.23622320e+01
115.550002,-8.42343461e+01,-5.23622126e+01
115.600002,-8.42343267e+01,-5.23621934e+01
115.650002,-8.42343073e+01,-5.23621741e+01
115.700002,-8.42342880e+01,-5.23621550e+01
115.750002,-8.42342688e+01,-5.23621360e+01
115.800002,-8.42342497e+01,-5.23621170e+01
115.850002,-8.42342306e+01,-5.23620981e+01
115.900002,-8.42342116e+01,-5.23620793e+01
115.950002,-8.42341927e+01,-5.23620606e+01
116.000002,-8.42341739e+01,-5.23620419e+01
116.050002,-8.42341551e+01,-5.23620233e+01
116.100002,-8.42341365e+01,-5.23620048e+01
116.150002,-8.42341179e+01,-5.23619864e+01
116.200002,-8.42340993e+01,-5.23619680e+01
116.250002,-8.42340809e+01,-5.23619497e+01
116.300002,-8.42340625e+01,-5.23619315e+01
116.350002,-8.42340442e+01,-5.23619134e+01
116.400002,-8.42340260e+01,-5.23618953e+01
116.450002,-8.42340079e+01,-5.23618773e+01
116.500002,-8.42339898e+01,-5.23618594e+01
116.550002,-8.42339718e+01,-5.23618416e+01
116.600002,-8.42339539e+01,-5.23618238e+01
116.650002,-8.42339360e+01,-5.23618061e+01
116.700002,-8.42339182e+01,-5.23617885e+01
116.750002,-8.42339005e+01,-5.23617709e+01
116.800002,-8.42338829e+01,-5.23617534e+01
116.850002,-8.42338653e+01,-5.23617360e+01
116.900002,-8.42338478e+01,-5.23617187e+01
116.950002,-8.42338304e+01,-5.23617014e+01
117.000002,-8.42338131e+01,-5.23616842e+01
117.050002,-8.42337958e+01,-5.23616671e+01
117.100002,-8.42337786e+01,-5.23616500e+01
117.150002,-8.42337614e+01,-5.23616330e+01
117.200002,-8.42337444e+01,-5.23616161e+01
117.250002,-8.42337274e+01,-5.23615993e+01
117.300002,-8.42337105e+01,-5.23615825e+01
117.350002,-8.42336936e+01,-5.23615658e+01
117.400002,-8.42336768e+01,-5.23615491e+01
117.450002,-8.42336601e+01,-5.23615326e+01
117.500002,-8.42336434e+01,-5.23615161e+01
117.550002,-8.42336268e+01,-5.23614996e+01
117.600002,-8.42336103e+01,-5.23614832e+01
117.650002,-8.42335939e+01,-5.23614669e+01
117.700002,-8.42335775e+01,-5.23614507e+01
117.750002,-8.42335612e+01,-5.23614345e+01
117.800002,-8.42335449e+01,-5.23614184e+01
117.850002,-8.42335287e+01,-5.23614024e+01
117.900002,-8.42335126e+01,-5.23613864e+01
117.950002,-8.42334966e+01,-5.23613705e+01
118.000002,-8.42334806e+01,-5.23613546e+01
118.050002,-8.42334647e+01,-5.23613388e+01
118.100002,-8.42334488e+01,-5.23613231e+01
118.150002,-8.42334330e+01,-5.23613075e+01
118.200002,-8.42334173e+01,-5.23612919e+01
118.250002,-8.42334016e+01,-5.23612763e+01
118.300002,-8.42333860e+01,-5.23612609e+01
118.350002,-8.42333705e+01,-5.23612455e+01
118.400002,-8.42333550e+01,-5.23612301e+01
118.450002,-8.42333396e+01,-5.23612149e+01
118.500002,-8.42333243e+01,-5.23611997e+01
118.550002,-8.42333090e+01,-5.23611845e+01
118.600002,-8.42332937e+01,-5.23611694e+01
118.650002,-8.42332786e+01,-5.23611544e+01
118.700002,-8.42332635e+01,-5.23611394e+01
118.750002,-8.42332485e+01,-5.23611245e+01
118.800002,-8.42332335e+01,-5.23611097e+01
118.850002,-8.42332186e+01,-5.23610949e+01
118.900002,-8.42332037e+01,-5.23610802e+01
118.950002,-8.42331889e+01,-5.23610655e+01
119.000002,-8.42331742e+01,-5.23610509e+01
119.050002,-8.42331595e+01,-5.23610364e+01
119.100002,-8.42331449e+01,-5.23610219e+01
119.150002,-8.42331304e+01,-5.23610074e+01
119.200002,-8.42331159e+01,-5.23609931e+01
119.250002,-8.42331014e+01,-5.23609788e+01
119.300002,-8.42330871e+01,-5.23609645e+01
119.350002,-8.42330727e+01,-5.23609503e+01
119.400002,-8.42330585e+01,-5.23609362e+01
119.450002,-8.42330443e+01,-5.23609221e+01
119.500002,-8.42330301e+01,-5.23609081e+01
119.550002,-8.42330161e+01,-5.23608941e+01
119.600002,-8.42330020e+01,-5.23608802e+01
119.650002,-8.42329881e+01,-5.23608664e+01
119.700002,-8.42329741e+01,-5.23608526e+01
119.750002,-8.42329603e+01,-5.23608389e+01
119.800002,-8.42329465e+01,-5.23608252e+01
119.850002,-8.42329327e+01,-5.23608116e+01
119.900002,-8.42329191e+01,-5.23607980e+01
119.950002,-8.42329054e+01,-5.23607845e+01
120.000002,-8.42328919e+01,-5.23607710e+01
120.050002,-8.42328783e+01,-5.23607576e+01
120.100002,-8.42328649e+01,-5.23607443e+01
120.150002,-8.42328515e+01,-5.23607310e+01
120.200002,-8.42328381e+01,-5.23607177e+01
120.250002,-8.42328248e+01,-5.23607045e+01
120.300002,-8.42328116e+01,-5.23606914e+01
120.350002,-8.42327984e+01,-5.23606783e+01
120.400002,-8.42327852e+01,-5.23606653e+01
120.450002,-8.42327721e+01,-5.23606523e+01
120.500002,-8.42327591e+01,-5.23606394e+01
120.550002,-8.42327461e+01,-5.23606266e+01
120.600002,-8.42327332e+01,-5.23606137e+01
120.650002,-8.42327203e+01,-5.23606010e+01
120.700002,-8.42327075e+01,-5.23605883e+01
120.750002,-8.42326947e+01,-5.23605756e+01
120.800002,-8.42326820e+01,-5.23605630e+01
120.850002,-8.42326694e+01,-5.23605505e+01
120.900002,-8.42326567e+01,-5.23605380e+01
120.950002,-8.42326442e+01,-5.23605255e+01
121.000002,-8.42326317e+01,-5.23605131e+01
121.050002,-8.42326192e+01,-5.23605008e+01
121.100002,-8.42326068e+01,-5.23604885e+01
121.150002,-8.42325944e+01,-5.23604762e+01
121.200002,-8.42325821e+01,-5.23604640e+01
121.250002,-8.42325699e+01,-5.23604519e+01
121.300002,-8.42325577e+01,-5.23604398e+01
121.350002,-8.42325455e+01,-5.23604277e+01
121.400002,-8.42325334e+01,-5.23604157e+01
121.450002,-8.42325214e+01,-5.23604037e+01
121.500002,-8.42325093e+01,-5.23603918e+01
121.550002,-8.42324974e+01,-5.23603800e+01
121.600002,-8.42324855e+01,-5.23603682e+01
121.650002,-8.42324736e+01,-5.23603564e+01
121.700002,-8.42324618e+01,-5.23603447e+01
121.750002,-8.42324500e+01,-5.23603330e+01
121.800002,-8.42324383e+01,-5.23603214e+01
121.850002,-8.42324266e+01,-5.23603099e+01
121.900002,-8.42324150e+01,-5.23602983e+01
121.950002,-8.42324034e+01,-5.23602869e+01
122.000002,-8.42323919e+01,-5.23602754e+01
122.050002,-8.42323804e+01,-5.23602641e+01
122.100002,-8.42323690e+01,-5.23602527e+01
122.150002,-8.42323576e+01,-5.23602414e+01
122.200002,-8.42323463e+01,-5.23602302e+01
122.250002,-8.42323350e+01,-5.23602190e+01
122.300002,-8.42323237e+01,-5.23602078e+01
122.350002,-8.42323125e+01,-5.23601967e+01
122.400002,-8.42323014e+01,-5.23601857e+01
122.450002,-8.42322903e+01,-5.23601747e+01
122.500002,-8.42322792e+01,-5.23601637e+01
122.550002,-8.42322682e+01,-5.23601528e+01
122.600002,-8.42322572e+01,-5.23601419e+01
122.650002,-8.42322463e+01,-5.23601310e+01
122.700002,-8.42322354e+01,-5.23601203e+01
122.750002,-8.42322245e+01,-5.23601095e+01
122.800002,-8.42322137e+01,-5.23600988e+01
122.850002,-8.42322030e+01,-5.23600881e+01
122.900002,-8.42321923e+01,-5.23600775e+01
122.950002,-8.42321816e+01,-5.23600670e+01
123.000002,-8.42321710e+01,-5.23600564e+01
123.050002,-8.42321604e+01,-5.23600459e+01
123.100002,-8.42321499e+01,-5.23600355e+01
123.150002,-8.42321394e+01,-5.23600251e+01
123.200002,-8.42321289e+01,-5.23600147e+01
123.250002,-8.42321185e+01,-5.23600044e+01
123.300002,-8.42321081e+01,-5.23599941e+01
123.350002,-8.42320978e+01,-5.23599839e+01
123.400002,-8.42320875e+01,-5.23599737e+01
123.450002,-8.42320773e+01,-5.23599636e+01
123.500002,-8.42320671e+01,-5.23599535e+01
123.550002,-8.42320570e+01,-5.23599434e+01
123.600002,-8.42320468e+01,-5.23599334e+01
123.650002,-8.42320368e+01,-5.23599234e+01
123.700002,-8.42320267e+01,-5.23599134e+01
123.750002,-8.42320167e+01,-5.23599035e+01
123.800002,-8.42320068e+01,-5.23598937e+01
123.850002,-8.42319969e+01,-5.23598838e+01
123.900002,-8.42319870e+01,-5.23598740e+01
123.950002,-8.42319772e+01,-5.23598643e+01
124.000002,-8.42319674e+01,-5.23598546e+01
124.050002,-8.42319576e+01,-5.23598449e+01
124.100002,-8.42319479e+01,-5.23598353e+01
124.150002,-8.42319383e+01,-5.23598257e+01
124.200002,-8.42319286e+01,-5.23598162e+01
124.250002,-8.42319190e+01,-5.23598067e+01
124.300002,-8.42319095e+01,-5.23597972e+01
124.350002,-8.42319000e+01,-5.23597878e+01
124.400002,-8.42318905e+01,-5.23597784e+01
124.450002,-8.42318811e+01,-5.23597690e+01
124.500002,-8.42318717e+01,-5.23597597e+01
124.550002,-8.42318623e+01,-5.23597504e+01
124.600002,-8.42318530e+01,-5.23597412e+01
124.650002,-8.42318437e+01,-5.23597320e+01
124.700002,-8.42318345e+01,-5.23597228e+01
124.750002,-8.42318253e+01,-5.23597137e+01
124.800002,-8.42318161e+01,-5.23597046e+01
124.850002,-8.42318070e+01,-5.23596956e+01
124.900002,-8.42317979e+01,-5.23596865e+01
124.950002,-8.42317888e+01,-5.23596776e+01
125.000002,-8.42317798e+01,-5.23596686e+01
125.050002,-8.42317708e+01,-5.23596597e+01
125.100002,-8.42317619e+01,-5.23596508e+01
125.150002,-8.42317529e+01,-5.23596420e+01
125.200002,-8.42317441e+01,-5.23596332e+01
125.250002,-8.42317352e+01,-5.23596245e+01
125.300002,-8.42317264e+01,-5.23596157e+01
125.350002,-8.42317177e+01,-5.23596070e+01
125.400002,-8.42317089e+01,-5.23595984e+01
125.450002,-8.42317002e+01,-5.23595898e+01
125.500002,-8.42316916e+01,-5.23595812e+01
125.550002,-8.42316829e+01,-5.23595726e+01
125.600002,-8.42316744e+01,-5.23595641e+01
125.650002,-8.42316658e+01,-5.23595556e+01
125.700002,-8.42316573e+01,-5.23595472e+01
125.750002,-8.42316488e+01,-5.23595388e+01
125.800002,-8.42316404e+01,-5.23595304e+01
125.850002,-8.42316319e+01,-5.23595221e+01
125.900002,-8.42316236e+01,-5.23595138e+01
125.950002,-8.42316152e+01,-5.23595055e+01
126.000002,-8.42316069e+01,-5.23594972e+01
126.050002,-8.42315986e+01,-5.23594890e+01
126.100002,-8.42315904e+01,-5.23594809e+01
126.150002,-8.42315822e+01,-5.23594727e+01
126.200002,-8.42315740e+01,-5.23594646e+01
126.250002,-8.42315658e+01,-5.23594565e+01
126.300002,-8.42315577e+01,-5.23594485e+01
126.350002,-8.42315497e+01,-5.23594405e+01
126.400002,-8.42315416e+01,-5.23594325e+01
126.450002,-8.42315336e+01,-5.23594246e+01
126.500002,-8.42315256e+01,-5.23594167e+01
126.550002,-8.42315177e+01,-5.23594088e+01
126.600002,-8.42315098e+01,-5.23594009e+01
126.650002,-8.42315019e+01,-5.23593931e+01
126.700002,-8.42314940e+01,-5.23593853e+01
126.750002,-8.42314862e+01,-5.23593776e+01
126.800002,-8.42314784e+01,-5.23593699e+01
126.850002,-8.42314707e+01,-5.23593622e+01
126.900002,-8.42314629e+01,-5.23593545e+01
126.950002,-8.42314552e+01,-5.23593469e+01
127.000002,-8.42314476e+01,-5.23593393e+01
127.050002,-8.42314400e+01,-5.23593318e+01
127.100002,-8.42314324e+01,-5.23593242e+01
127.150002,-8.42314248e+01,-5.23593167e+01
127.200002,-8.42314173e+01,-5.23593093e+01
127.250002,-8.42314098e+01,-5.23593018e+01
127.300002,-8.42314023e+01,-5.23592944e+01
127.350002,-8.42313948e+01,-5.23592870e+01
127.400002,-8.42313874e+01,-5.23592797e+01
127.450002,-8.42313800e+01,-5.23592724e+01
127.500002,-8.42313727e+01,-5.23592651e+01
127.550002,-8.42313654e+01,-5.23592578e+01
127.600002,-8.42313581e+01,-5.23592506e+01
127.650002,-8.42313508e+01,-5.23592434e+01
127.700002,-8.42313436e+01,-5.23592362e+01
127.750002,-8.42313364e+01,-5.23592291e+01
127.800002,-8.42313292e+01,-5.23592220e+01
127.850002,-8.42313220e+01,-5.23592149e+01
127.900002,-8.42313149e+01,-5.23592078e+01
127.950002,-8.42313078e+01,-5.23592008e+01
128.000002,-8.42313008e+01,-5.23591938e+01
128.050002,-8.42312937e+01,-5.23591868e+01
128.100002,-8.42312867e+01,-5.23591799e+01
128.150002,-8.42312798e+01,-5.23591730e+01
128.200002,-8.42312728e+01,-5.23591661e+01
128.250002,-8.42312659e+01,-5.23591592e+01
128.300002,-8.42312590e+01,-5.23591524e+01
128.350002,-8.42312522e+01,-5.23591456e+01
128.400002,-8.42312453e+01,-5.23591388e+01
128.450002,-8.42312385e+01,-5.23591321e+01
128.500002,-8.42312318e+01,-5.23591254e+01
128.550002,-8.42312250e+01,-5.23591187e+01
128.600002,-8.42312183e+01,-5.23591120e+01
128.650002,-8.42312116e+01,-5.23591054e+01
128.700002,-8.42312049e+01,-5.23590988e+01
128.750002,-8.42311983e+01,-5.23590922e+01
128.800002,-8.42311917e+01,-5.23590856e+01
128.850002,-8.42311851e+01,-5.23590791e+01
128.900002,-8.42311785e+01,-5.23590726e+01
128.950002,-8.42311720e+01,-5.23590661e+01
129.000002,-8.42311655e+01,-5.23590597e+01
129.050002,-8.42311590e+01,-5.23590533e+01
129.100002,-8.42311526e+01,-5.23590469e+01
129.150002,-8.42311461e+01,-5.23590405e+01
129.200002,-8.42311397e+01,-5.23590342e+01
129.250002,-8.42311334e+01,-5.23590278e+01
129.300002,-8.42311270e+01,-5.23590215e+01
129.350002,-8.42311207e+01,-5.23590153e+01
129.400002,-8.42311144e+01,-5.23590090e+01
129.450002,-8.42311081e+01,-5.23590028e+01
129.500002,-8.42311019e+01,-5.23589966e+01
129.550002,-8.42310957e+01,-5.23589905e+01
129.600002,-8.42310895e+01,-5.23589843e+01
129.650002,-8.42310833e+01,-5.23589782e+01
129.700002,-8.42310772e+01,-5.23589721e+01
129.750002,-8.42310710e+01,-5.23589661e+01
129.800002,-8.42310650e+01,-5.23589600e+01
129.850002,-8.42310589e+01,-5.23589540e+01
129.900002,-8.42310528e+01,-5.23589480e+01
129.950002,-8.42310468e+01,-5.23589420e+01
130.000002,-8.42310408e+01,-5.23589361e+01
130.050002,-8.42310349e+01,-5.23589302e+01
130.100002,-8.42310289e+01,-5.23589243e+01
130.150002,-8.42310230e+01,-5.23589184e+01
130.200002,-8.42310171e+01,-5.23589126e+01
130.250002,-8.42310112e+01,-5.23589068e+01
130.300002,-8.42310054e+01,-5.23589010e+01
130.350002,-8.42309996e+01,-5.23588952e+01
130.400002,-8.42309937e+01,-5.23588894e+01
130.450002,-8.42309880e+01,-5.23588837e+01
130.500002,-8.42309822e+01,-5.23588780e+01
130.550002,-8.42309765e+01,-5.23588723e+01
130.600002,-8.42309708e+01,-5.23588667e+01
130.650002,-8.42309651e+01,-5.23588610e+01
130.700002,-8.42309594e+01,-5.23588554e+01
130.750002,-8.42309538e+01,-5.23588498e+01
130.800002,-8.42309482e+01,-5.23588443e+01
130.850002,-8.42309426e+01,-5.23588387e+01
130.900002,-8.42309370e+01,-5.23588332e+01
130.950002,-8.42309315e+01,-5.23588277e+01
131.000002,-8.42309260e+01,-5.23588222e+01
131.050002,-8.42309205e+01,-5.23588168e+01
131.100002,-8.42309150e+01,-5.23588113e+01
131.150002,-8.42309095e+01,-5.23588059e+01
131.200002,-8.42309041e+01,-5.23588005e+01
131.250002,-8.42308987e+01,-5.23587952e+01
131.300002,-8.42308933e+01,-5.23587898e+01
131.350002,-8.42308879e+01,-5.23587845e+01
131.400002,-8.42308826e+01,-5.23587792e+01
131.450002,-8.42308772e+01,-5.23587739e+01
131.500002,-8.42308719e+01,-5.23587687e+01
131.550002,-8.42308667e+01,-5.23587634e+01
131.600002,-8.42308614e+01,-5.23587582e+01
131.650002,-8.42308562e+01,-5.23587530e+01
131.700002,-8.42308509e+01,-5.23587479e+01
131.750002,-8.42308458e+01,-5.23587427e+01
131.800002,-8.42308406e+01,-5.23587376e+01
131.850002,-8.42308354e+01,-5.23587325e+01
131.900002,-8.42308303e+01,-5.23587274e+01
131.950002,-8.42308252e+01,-5.23587223e+01
132.000002,-8.42308201e+01,-5.23587173e+01
132.050002,-8.42308150e+01,-5.23587123e+01
132.100002,-8.42308100e+01,-5.23587073e+01
132.150002,-8.42308049e+01,-5.23587023e+01
132.200002,-8.42307999e+01,-5.23586973e+01
132.250002,-8.42307950e+01,-5.23586924e+01
132.300002,-8.42307900e+01,-5.23586874e+01
132.350002,-8.42307850e+01,-5.23586825e+01
132.400002,-8.42307801e+01,-5.23586777e+01
132.450002,-8.42307752e+01,-5.23586728e+01
132.500002,-8.42307703e+01,-5.23586679e+01
132.550002,-8.42307655e+01,-5.23586631e+01
132.600002,-8.42307606e+01,-5.23586583e+01
132.650002,-8.42307558e+01,-5.23586535e+01
132.700002,-8.42307510e+01,-5.23586488e+01
132.750002,-8.42307462e+01,-5.23586440e+01
132.800002,-8.42307414e+01,-5.23586393e+01
132.850002,-8.42307367e+01,-5.23586346e+01
132.900002,-8.42307319e+01,-5.23586299e+01
132.950002,-8.42307272e+01,-5.23586252e+01
133.000002,-8.42307225e+01,-5.23586206e+01
133.050002,-8.42307179e+01,-5.23586160e+01
133.100002,-8.42307132e+01,-5.23586113e+01
133.150002,-8.42307086e+01,-5.23586067e+01
133.200002,-8.42307040e+01,-5.23586022e+01
133.250002,-8.42306994e+01,-5.23585976e+01
133.300002,-8.42306948e+01,-5.23585931e+01
133.350002,-8.42306902e+01,-5.23585886e+01
133.400002,-8.42306857e+01,-5.23585841e+01
133.450002,-8.42306812e+01,-5.23585796e+01
133.500002,-8.42306767e+01,-5.23585751e+01
133.550002,-8.42306722e+01,-5.23585707e+01
133.600002,-8.42306677e+01,-5.23585662e+01
133.650002,-8.42306633e+01,-5.23585618e+01
133.700002,-8.42306588e+01,-5.23585574e+01
133.750002,-8.42306544e+01,-5.23585531e+01
133.800002,-8.42306500e+01,-5.23585487e+01
133.850002,-8.42306457e+01,-5.23585444e+01
133.900002,-8.42306413e+01,-5.23585401e+01
133.950002,-8.42306370e+01,-5.23585358e+01
134.000002,-8.42306326e+01,-5.23585315e+01
134.050002,-8.42306283e+01,-5.23585272e+01
134.100002,-8.42306241e+01,-5.23585230e+01
134.150002,-8.42306198e+01,-5.23585187e+01
134.200002,-8.42306155e+01,-5.23585145e+01
134.250002,-8.42306113e+01,-5.23585103e+01
134.300002,-8.42306071e+01,-5.23585061e+01
134.350002,-8.42306029e+01,-5.23585020e+01
134.400002,-8.42305987e+01,-5.23584978e+01
134.450002,-8.42305945e+01,-5.23584937e+01
134.500002,-8.42305904e+01,-5.23584896e+01
134.550002,-8.42305863e+01,-5.23584855e+01
134.600002,-8.42305821e+01,-5.23584814e+01
134.650002,-8.42305780e+01,-5.23584773e+01
134.700002,-8.42305740e+01,-5.23584733e+01
134.750002,-8.42305699e+01,-5.23584693e+01
134.800002,-8.42305658e+01,-5.23584652e+01
134.850002,-8.42305618e+01,-5.23584613e+01
134.900002,-8.42305578e+01,-5.23584573e+01
134.950002,-8.42305538e+01,-5.23584533e+01
135.000002,-8.42305498e+01,-5.23584494e+01
135.050002,-8.42305458e+01,-5.23584454e+01
135.100002,-8.42305419e+01,-5.23584415e+01
135.150002,-8.42305380e+01,-5.23584376e+01
135.200002,-8.42305340e+01,-5.23584337e+01
135.250002,-8.42305301e+01,-5.23584299e+01
135.300002,-8.42305263e+01,-5.23584260e+01
135.350002,-8.42305224e+01,-5.23584222e+01
135.400002,-8.42305185e+01,-5.23584183e+01
135.450002,-8.42305147e+01,-5.23584145e+01
135.500002,-8.42305109e+01,-5.23584107e+01
135.550002,-8.42305071e+01,-5.23584070e+01
135.600002,-8.42305033e+01,-5.23584032e+01
135.650002,-8.42304995e+01,-5.23583995e+01
135.700002,-8.42304957e+01,-5.23583957e+01
135.750002,-8.42304920e+01,-5.23583920e+01
135.800002,-8.42304882e+01,-5.23583883e+01
135.850002,-8.42304845e+01,-5.23583846e+01
135.900002,-8.42304808e+01,-5.23583810e+01
135.950002,-8.42304771e+01,-5.23583773e+01
136.000002,-8.42304735e+01,-5.23583737e+01
136.050002,-8.42304698e+01,-5.23583701e+01
136.100002,-8.42304662e+01,-5.23583665e+01
136.150002,-8.42304626e+01,-5.23583629e+01
136.200002,-8.42304589e+01,-5.23583593e+01
136.250002,-8.42304553e+01,-5.23583557e+01
136.300002,-8.42304518e+01,-5.23583522e+01
136.350002,-8.42304482e+01,-5.23583486e+01
136.400002,-8.42304446e+01,-5.23583451e+01
136.450002,-8.42304411e+01,-5.23583416e+01
136.500002,-8.42304376e+01,-5.23583381e+01
136.550002,-8.42304341e+01,-5.23583346e+01
136.600002,-8.42304306e+01,-5.23583312e+01
136.650002,-8.42304271e+01,-5.23583277e+01
136.700002,-8.42304236e+01,-5.23583243e+01
136.750002,-8.42304202e+01,-5.23583209e+01
136.800002,-8.42304167e+01,-5.23583174e+01
136.850002,-8.42304133e+01,-5.23583141e+01
136.900002,-8.42304099e+01,-5.23583107e+01
136.950002,-8.42304065e+01,-5.23583073e+01
137.000002,-8.42304031e+01,-5.23583040e+01
137.050002,-8.42303998e+01,-5.23583006e+01
137.100002,-8.42303964e+01,-5.23582973e+01
137.150002,-8.42303931e+01,-5.23582940e+01
137.200002,-8.42303897e+01,-5.23582907e+01
137.250002,-8.42303864e+01,-5.23582874e+01
137.300002,-8.42303831e+01,-5.23582841e+01
137.350002,-8.42303798e+01,-5.23582809e+01
137.400002,-8.42303766e+01,-5.23582776e+01
137.450002,-8.42303733e+01,-5.23582744e+01
137.500002,-8.42303701e+01,-5.23582712e+01
137.550002,-8.42303668e+01,-5.23582680e+01
137.600002,-8.42303636e+01,-5.23582648e+01
137.650002,-8.42303604e+01,-5.23582616e+01
137.700002,-8.42303572e+01,-5.23582584e+01
137.750002,-8.42303540e+01,-5.23582553e+01
137.800002,-8.42303509e+01,-5.23582521e+01
137.850002,-8.42303477e+01,-5.23582490e+01
137.900002,-8.42303446e+01,-5.23582459e+01
137.950002,-8.42303414e+01,-5.23582428e+01
138.000002,-8.42303383e+01,-5.23582397e+01
138.050002,-8.42303352e+01,-5.23582366e+01
138.100002,-8.42303321e+01,-5.23582336e+01
138.150002,-8.42303290e+01,-5.23582305e+01
138.200002,-8.42303260e+01,-5.23582275e+01
138.250002,-8.42303229e+01,-5.23582244e+01
138.300002,-8.42303199e+01,-5.23582214e+01
138.350002,-8.42303168e+01,-5.23582184e+01
138.400002,-8.42303138e+01,-5.23582154e+01
138.450002,-8.42303108e+01,-5.23582125e+01
138.500002,-8.42303078e+01,-5.23582095e+01
138.550002,-8.42303049e+01,-5.23582065e+01
138.600002,-8.42303019e+01,-5.23582036e+01
138.650002,-8.42302989e+01,-5.23582007e+01
138.700002,-8.42302960e+01,-5.23581977e+01
138.750002,-8.42302931e+01,-5.23581948e+01
138.800002,-8.42302901e+01,-5.23581919e+01
138.850002,-8.42302872e+01,-5.23581891e+01
138.900002,-8.42302843e+01,-5.23581862e+01
138.950002,-8.42302815e+01,-5.23581833e+01
139.000002,-8.42302786e+01,-5.23581805e+01
139.050002,-8.42302757e+01,-5.23581777e+01
139.100002,-8.42302729e+01,-5.23581748e+01
139.150002,-8.42302700e+01,-5.23581720e+01
139.200002,-8.42302672e+01,-5.23581692e+01
139.250002,-8.42302644e+01,-5.23581664e+01
139.300002,-8.42302616e+01,-5.23581636e+01
139.350002,-8.42302588e+01,-5.23581609e+01
139.400002,-8.42302560e+01,-5.23581581e+01
139.450002,-8.42302533e+01,-5.23581554e+01
139.500002,-8.42302505e+01,-5.23581526e+01
139.550002,-8.42302477e+01,-5.23581499e+01
139.600002,-8.42302450e+01,-5.23581472e+01
139.650002,-8.42302423e+01,-5.23581445e+01
139.700002,-8.42302396e+01,-5.23581418e+01
139.750002,-8.42302369e+01,-5.23581391e+01
