time,T_dna,T_res
202.800000,-8.38611909e+01,-5.24460366e+01
202.805000,-8.38611162e+01,-5.24459620e+01
202.810000,-8.38610418e+01,-5.24458876e+01
202.815000,-8.38609676e+01,-5.24458133e+01
202.820000,-8.38608936e+01,-5.24457393e+01
202.825000,-8.38608197e+01,-5.24456654e+01
202.830000,-8.38607460e+01,-5.24455918e+01
202.835000,-8.38606726e+01,-5.24455183e+01
202.840000,-8.38605993e+01,-5.24454450e+01
202.845000,-8.38605261e+01,-5.24453719e+01
202.850000,-8.38604532e+01,-5.24452989e+01
202.855000,-8.38603804e+01,-5.24452262e+01
202.860000,-8.38603079e+01,-5.24451536e+01
202.865000,-8.38602355e+01,-5.24450812e+01
202.870000,-8.38601633e+01,-5.24450090e+01
202.875000,-8.38600912e+01,-5.24449370e+01
202.880000,-8.38600194e+01,-5.24448651e+01
202.885000,-8.38599477e+01,-5.24447934e+01
202.890000,-8.38598762e+01,-5.24447219e+01
202.895000,-8.38598048e+01,-5.24446506e+01
202.900000,-8.38597337e+01,-5.24445794e+01
202.905000,-8.38596627e+01,-5.24445084e+01
202.910000,-8.38595919e+01,-5.24444376e+01
202.915000,-8.38595212e+01,-5.24443670e+01
202.920000,-8.38594508e+01,-5.24442965e+01
202.925000,-8.38593805e+01,-5.24442262e+01
202.930000,-8.38593104e+01,-5.24441561e+01
202.935000,-8.38592404e+01,-5.24440861e+01
202.940000,-8.38591706e+01,-5.24440164e+01
202.945000,-8.38591010e+01,-5.24439467e+01
202.950000,-8.38590315e+01,-5.24438773e+01
202.955000,-8.38589623e+01,-5.24438080e+01
202.960000,-8.38588931e+01,-5.24437389e+01
202.965000,-8.38588242e+01,-5.24436699e+01
202.970000,-8.38587554e+01,-5.24436012e+01
202.975000,-8.38586868e+01,-5.24435325e+01
202.980000,-8.38586183e+01,-5.24434641e+01
202.985000,-8.38585500e+01,-5.24433958e+01
202.990000,-8.38584819e+01,-5.24433276e+01
202.995000,-8.38584139e+01,-5.24432597e+01
203.000000,-8.38583461e+01,-5.24431918e+01
203.005000,-8.38582784e+01,-5.24431242e+01
203.010000,-8.38582109e+01,-5.24430567e+01
203.015000,-8.38581436e+01,-5.24429894e+01
203.020000,-8.38580764e+01,-5.24429222e+01
203.025000,-8.38580094e+01,-5.24428552e+01
203.030000,-8.38579425e+01,-5.24427883e+01
203.035000,-8.38578758e+01,-5.24427216e+01
203.040000,-8.38578093e+01,-5.24426550e+01
203.045000,-8.38577429e+01,-5.24425886e+01
203.050000,-8.38576766e+01,-5.24425224e+01
203.055000,-8.38576106e+01,-5.24424563e+01
203.060000,-8.38575446e+01,-5.24423904e+01
203.065000,-8.38574788e+01,-5.24423246e+01
203.070000,-8.38574132e+01,-5.24422590e+01
203.075000,-8.38573477e+01,-5.24421935e+01
203.080000,-8.38572824e+01,-5.24421281e+01
203.085000,-8.38572172e+01,-5.24420630e+01
203.090000,-8.38571522e+01,-5.24419979e+01
203.095000,-8.38570873e+01,-5.24419331e+01
203.100000,-8.38570226e+01,-5.24418683e+01
203.105000,-8.38569580e+01,-5.24418037e+01
203.110000,-8.38568935e+01,-5.24417393e+01
203.115000,-8.38568292e+01,-5.24416750e+01
203.120000,-8.38567651e+01,-5.24416109e+01
203.125000,-8.38567011e+01,-5.24415469e+01
203.130000,-8.38566372e+01,-5.24414830e+01
203.135000,-8.38565735e+01,-5.24414193e+01
203.140000,-8.38565099e+01,-5.24413557e+01
203.145000,-8.38564465e+01,-5.24412923e+01
203.150000,-8.38563832e+01,-5.24412290e+01
203.155000,-8.38563201e+01,-5.24411659e+01
203.160000,-8.38562571e+01,-5.24411029e+01
203.165000,-8.38561942e+01,-5.24410400e+01
203.170000,-8.38561315e+01,-5.24409773e+01
203.175000,-8.38560689e+01,-5.24409147e+01
203.180000,-8.38560065e+01,-5.24408523e+01
203.185000,-8.38559442e+01,-5.24407899e+01
203.190000,-8.38558820e+01,-5.24407278e+01
203.195000,-8.38558200e+01,-5.24406658e+01
203.200000,-8.38557581e+01,-5.24406039e+01
203.205000,-8.38556963e+01,-5.24405421e+01
203.210000,-8.38556347e+01,-5.24404805e+01
203.215000,-8.38555732e+01,-5.24404190e+01
203.220000,-8.38555119e+01,-5.24403577e+01
203.225000,-8.38554507e+01,-5.24402964e+01
203.230000,-8.38553896e+01,-5.24402354e+01
203.235000,-8.38553286e+01,-5.24401744e+01
203.240000,-8.38552678e+01,-5.24401136e+01
203.245000,-8.38552071e+01,-5.24400529e+01
203.250000,-8.38551466e+01,-5.24399924e+01
203.255000,-8.38550862e+01,-5.24399319e+01
203.260000,-8.38550259e+01,-5.24398717e+01
203.265000,-8.38549657e+01,-5.24398115e+01
203.270000,-8.38549057e+01,-5.24397515e+01
203.275000,-8.38548458e+01,-5.24396916e+01
203.280000,-8.38547860e+01,-5.24396318e+01
203.285000,-8.38547264e+01,-5.24395722e+01
203.290000,-8.38546669e+01,-5.24395126e+01
203.295000,-8.38546075e+01,-5.24394533e+01
203.300000,-8.38545482e+01,-5.24393940e+01
203.305000,-8.38544891e+01,-5.24393349e+01
203.310000,-8.38544301e+01,-5.24392758e+01
203.315000,-8.38543712e+01,-5.24392170e+01
203.320000,-8.38543124e+01,-5.24391582e+01
203.325000,-8.38542538e+01,-5.24390996e+01
203.330000,-8.38541953e+01,-5.24390411e+01
203.335000,-8.38541369e+01,-5.24389827e+01
203.340000,-8.38540786e+01,-5.24389244e+01
203.345000,-8.38540205e+01,-5.24388663e+01
203.350000,-8.38539625e+01,-5.24388082e+01
203.355000,-8.38539046e+01,-5.24387503e+01
203.360000,-8.38538468e+01,-5.24386926e+01
203.365000,-8.38537891e+01,-5.24386349e+01
203.370000,-8.38537316e+01,-5.24385774e+01
203.375000,-8.38536742e+01,-5.24385200e+01
203.380000,-8.38536169e+01,-5.24384627e+01
203.385000,-8.38535597e+01,-5.24384055e+01
203.390000,-8.38535026e+01,-5.24383484e+01
203.395000,-8.38534457e+01,-5.24382915e+01
203.400000,-8.38533889e+01,-5.24382347e+01
203.405000,-8.38533321e+01,-5.24381779e+01
203.410000,-8.38532756e+01,-5.24381214e+01
203.415000,-8.38532191e+01,-5.24380649e+01
203.420000,-8.38531627e+01,-5.24380085e+01
203.425000,-8.38531065e+01,-5.24379523e+01
203.430000,-8.38530503e+01,-5.24378961e+01
203.435000,-8.38529943e+01,-5.24378401e+01
203.440000,-8.38529384e+01,-5.24377842e+01
203.445000,-8.38528826e+01,-5.24377284e+01
203.450000,-8.38528270e+01,-5.24376728e+01
203.455000,-8.38527714e+01,-5.24376172e+01
203.460000,-8.38527160e+01,-5.24375618e+01
203.465000,-8.38526606e+01,-5.24375064e+01
203.470000,-8.38526054e+01,-5.24374512e+01
203.475000,-8.38525503e+01,-5.24373961e+01
203.480000,-8.38524953e+01,-5.24373411e+01
203.485000,-8.38524404e+01,-5.24372862e+01
203.490000,-8.38523856e+01,-5.24372314e+01
203.495000,-8.38523309e+01,-5.24371767e+01
203.500000,-8.38522764e+01,-5.24371222e+01
203.505000,-8.38522219e+01,-5.24370677e+01
203.510000,-8.38521676e+01,-5.24370134e+01
203.515000,-8.38521133e+01,-5.24369591e+01
203.520000,-8.38520592e+01,-5.24369050e+01
203.525000,-8.38520052e+01,-5.24368510e+01
203.530000,-8.38519512e+01,-5.24367970e+01
203.535000,-8.38518974e+01,-5.24367432e+01
203.540000,-8.38518437e+01,-5.24366895e+01
203.545000,-8.38517901e+01,-5.24366359e+01
203.550000,-8.38517366e+01,-5.24365824e+01
203.555000,-8.38516832e+01,-5.24365290e+01
203.560000,-8.38516299e+01,-5.24364758e+01
203.565000,-8.38515768e+01,-5.24364226e+01
203.570000,-8.38515237e+01,-5.24363695e+01
203.575000,-8.38514707e+01,-5.24363165e+01
203.580000,-8.38514178e+01,-5.24362637e+01
203.585000,-8.38513651e+01,-5.24362109e+01
203.590000,-8.38513124e+01,-5.24361582e+01
203.595000,-8.38512598e+01,-5.24361056e+01
203.600000,-8.38512074e+01,-5.24360532e+01
203.605000,-8.38511550e+01,-5.24360008e+01
203.610000,-8.38511027e+01,-5.24359486e+01
203.615000,-8.38510506e+01,-5.24358964e+01
203.620000,-8.38509985e+01,-5.24358443e+01
203.625000,-8.38509466e+01,-5.24357924e+01
203.630000,-8.38508947e+01,-5.24357405e+01
203.635000,-8.38508429e+01,-5.24356887e+01
203.640000,-8.38507913e+01,-5.24356371e+01
203.645000,-8.38507397e+01,-5.24355855e+01
203.650000,-8.38506882e+01,-5.24355340e+01
203.655000,-8.38506369e+01,-5.24354827e+01
203.660000,-8.38505856e+01,-5.24354314e+01
203.665000,-8.38505344e+01,-5.24353802e+01
203.670000,-8.38504833e+01,-5.24353291e+01
203.675000,-8.38504323e+01,-5.24352782e+01
203.680000,-8.38503815e+01,-5.24352273e+01
203.685000,-8.38503307e+01,-5.24351765e+01
203.690000,-8.38502800e+01,-5.24351258e+01
203.695000,-8.38502294e+01,-5.24350752e+01
203.700000,-8.38501788e+01,-5.24350247e+01
203.705000,-8.38501284e+01,-5.24349743e+01
203.710000,-8.38500781e+01,-5.24349239e+01
203.715000,-8.38500279e+01,-5.24348737e+01
203.720000,-8.38499777e+01,-5.24348236e+01
203.725000,-8.38499277e+01,-5.24347735e+01
203.730000,-8.38498778e+01,-5.24347236e+01
203.735000,-8.38498279e+01,-5.24346737e+01
203.740000,-8.38497781e+01,-5.24346240e+01
203.745000,-8.38497285e+01,-5.24345743e+01
203.750000,-8.38496789e+01,-5.24345247e+01
203.755000,-8.38496294e+01,-5.24344752e+01
203.760000,-8.38495800e+01,-5.24344258e+01
203.765000,-8.38495307e+01,-5.24343765e+01
203.770000,-8.38494814e+01,-5.24343273e+01
203.775000,-8.38494323e+01,-5.24342781e+01
203.780000,-8.38493833e+01,-5.24342291e+01
203.785000,-8.38493343e+01,-5.24341801e+01
203.790000,-8.38492855e+01,-5.24341313e+01
203.795000,-8.38492367e+01,-5.24340825e+01
203.800000,-8.38491880e+01,-5.24340338e+01
203.805000,-8.38491394e+01,-5.24339852e+01
203.810000,-8.38490909e+01,-5.24339367e+01
203.815000,-8.38490425e+01,-5.24338883e+01
203.820000,-8.38489941e+01,-5.24338399e+01
203.825000,-8.38489459e+01,-5.24337917e+01
203.830000,-8.38488977e+01,-5.24337435e+01
203.835000,-8.38488496e+01,-5.24336954e+01
203.840000,-8.38488016e+01,-5.24336475e+01
203.845000,-8.38487537e+01,-5.24335995e+01
203.850000,-8.38487059e+01,-5.24335517e+01
203.855000,-8.38486581e+01,-5.24335040e+01
203.860000,-8.38486105e+01,-5.24334563e+01
203.865000,-8.38485629e+01,-5.24334088e+01
203.870000,-8.38485154e+01,-5.24333613e+01
203.875000,-8.38484680e+01,-5.24333139e+01
203.880000,-8.38484207e+01,-5.24332665e+01
203.885000,-8.38483735e+01,-5.24332193e+01
203.890000,-8.38483263e+01,-5.24331722e+01
203.895000,-8.38482792e+01,-5.24331251e+01
203.900000,-8.38482323e+01,-5.24330781e+01
203.905000,-8.38481854e+01,-5.24330312e+01
203.910000,-8.38481385e+01,-5.24329844e+01
203.915000,-8.38480918e+01,-5.24329376e+01
203.920000,-8.38480451e+01,-5.24328910e+01
203.925000,-8.38479985e+01,-5.24328444e+01
203.930000,-8.38479520e+01,-5.24327979e+01
203.935000,-8.38479056e+01,-5.24327514e+01
203.940000,-8.38478593e+01,-5.24327051e+01
203.945000,-8.38478130e+01,-5.24326588e+01
203.950000,-8.38477668e+01,-5.24326127e+01
203.955000,-8.38477207e+01,-5.24325666e+01
203.960000,-8.38476747e+01,-5.24325205e+01
203.965000,-8.38476287e+01,-5.24324746e+01
203.970000,-8.38475829e+01,-5.24324287e+01
203.975000,-8.38475371e+01,-5.24323829e+01
203.980000,-8.38474914e+01,-5.24323372e+01
203.985000,-8.38474457e+01,-5.24322916e+01
203.990000,-8.38474002e+01,-5.24322460e+01
203.995000,-8.38473547e+01,-5.24322006e+01
204.000000,-8.38473093e+01,-5.24321551e+01
204.005000,-8.38472640e+01,-5.24321098e+01
204.010000,-8.38472187e+01,-5.24320646e+01
204.015000,-8.38471736e+01,-5.24320194e+01
204.020000,-8.38471285e+01,-5.24319743e+01
204.025000,-8.38470834e+01,-5.24319293e+01
204.030000,-8.38470385e+01,-5.24318843e+01
204.035000,-8.38469936e+01,-5.24318395e+01
204.040000,-8.38469488e+01,-5.24317947e+01
204.045000,-8.38469041e+01,-5.24317499e+01
204.050000,-8.38468594e+01,-5.24317053e+01
204.055000,-8.38468149e+01,-5.24316607e+01
204.060000,-8.38467704e+01,-5.24316162e+01
204.065000,-8.38467259e+01,-5.24315718e+01
204.070000,-8.38466816e+01,-5.24315274e+01
204.075000,-8.38466373e+01,-5.24314831e+01
204.080000,-8.38465931e+01,-5.24314389e+01
204.085000,-8.38465490e+01,-5.24313948e+01
204.090000,-8.38465049e+01,-5.24313507e+01
204.095000,-8.38464609e+01,-5.24313068e+01
204.100000,-8.38464170e+01,-5.24312628e+01
204.105000,-8.38463731e+01,-5.24312190e+01
204.110000,-8.38463294e+01,-5.24311752e+01
204.115000,-8.38462856e+01,-5.24311315e+01
204.120000,-8.38462420e+01,-5.24310879e+01
204.125000,-8.38461984e+01,-5.24310443e+01
204.130000,-8.38461550e+01,-5.24310008e+01
204.135000,-8.38461115e+01,-5.24309574e+01
204.140000,-8.38460682e+01,-5.24309140e+01
204.145000,-8.38460249e+01,-5.24308707e+01
204.150000,-8.38459817e+01,-5.24308275e+01
204.155000,-8.38459385e+01,-5.24307844e+01
204.160000,-8.38458955e+01,-5.24307413e+01
204.165000,-8.38458524e+01,-5.24306983e+01
204.170000,-8.38458095e+01,-5.24306554e+01
204.175000,-8.38457666e+01,-5.24306125e+01
204.180000,-8.38457238e+01,-5.24305697e+01
204.185000,-8.38456811e+01,-5.24305270e+01
204.190000,-8.38456384e+01,-5.24304843e+01
204.195000,-8.38455958e+01,-5.24304417e+01
204.200000,-8.38455533e+01,-5.24303992e+01
204.205000,-8.38455108e+01,-5.24303567e+01
204.210000,-8.38454684e+01,-5.24303143e+01
204.215000,-8.38454261e+01,-5.24302720e+01
204.220000,-8.38453838e+01,-5.24302297e+01
204.225000,-8.38453416e+01,-5.24301875e+01
204.230000,-8.38452995e+01,-5.24301454e+01
204.235000,-8.38452574e+01,-5.24301033e+01
204.240000,-8.38452154e+01,-5.24300613e+01
204.245000,-8.38451735e+01,-5.24300194e+01
204.250000,-8.38451316e+01,-5.24299775e+01
204.255000,-8.38450898e+01,-5.24299357e+01
204.260000,-8.38450481e+01,-5.24298939e+01
204.265000,-8.38450064e+01,-5.24298523e+01
204.270000,-8.38449648e+01,-5.24298107e+01
204.275000,-8.38449232e+01,-5.24297691e+01
204.280000,-8.38448818e+01,-5.24297276e+01
204.285000,-8.38448403e+01,-5.24296862e+01
204.290000,-8.38447990e+01,-5.24296448e+01
204.295000,-8.38447577e+01,-5.24296035e+01
204.300000,-8.38447164e+01,-5.24295623e+01
204.305000,-8.38446753e+01,-5.24295211e+01
204.310000,-8.38446342e+01,-5.24294800e+01
204.315000,-8.38445931e+01,-5.24294390e+01
204.320000,-8.38445521e+01,-5.24293980e+01
204.325000,-8.38445112e+01,-5.24293571e+01
204.330000,-8.38444704e+01,-5.24293162e+01
204.335000,-8.38444296e+01,-5.24292754e+01
204.340000,-8.38443888e+01,-5.24292347e+01
204.345000,-8.38443482e+01,-5.24291940e+01
204.350000,-8.38443075e+01,-5.24291534e+01
204.355000,-8.38442670e+01,-5.24291129e+01
204.360000,-8.38442265e+01,-5.24290724e+01
204.365000,-8.38441861e+01,-5.24290319e+01
204.370000,-8.38441457e+01,-5.24289916e+01
204.375000,-8.38441054e+01,-5.24289513e+01
204.380000,-8.38440651e+01,-5.24289110e+01
204.385000,-8.38440249e+01,-5.24288708e+01
204.390000,-8.38439848e+01,-5.24288307e+01
204.395000,-8.38439447e+01,-5.24287906e+01
204.400000,-8.38439047e+01,-5.24287506e+01
204.405000,-8.38438648e+01,-5.24287106e+01
204.410000,-8.38438249e+01,-5.24286707e+01
204.415000,-8.38437850e+01,-5.24286309e+01
204.420000,-8.38437453e+01,-5.24285911e+01
204.425000,-8.38437055e+01,-5.24285514e+01
204.430000,-8.38436659e+01,-5.24285117e+01
204.435000,-8.38436263e+01,-5.24284721e+01
204.440000,-8.38435867e+01,-5.24284326e+01
204.445000,-8.38435472e+01,-5.24283931e+01
204.450000,-8.38435078e+01,-5.24283537e+01
204.455000,-8.38434684e+01,-5.24283143e+01
204.460000,-8.38434291e+01,-5.24282750e+01
204.465000,-8.38433898e+01,-5.24282357e+01
204.470000,-8.38433506e+01,-5.24281965e+01
204.475000,-8.38433115e+01,-5.24281574e+01
204.480000,-8.38432724e+01,-5.24281183e+01
204.485000,-8.38432334e+01,-5.24280792e+01
204.490000,-8.38431944e+01,-5.24280402e+01
204.495000,-8.38431554e+01,-5.24280013e+01
204.500000,-8.38431166e+01,-5.24279625e+01
204.505000,-8.38430778e+01,-5.24279236e+01
204.510000,-8.38430390e+01,-5.24278849e+01
204.515000,-8.38430003e+01,-5.24278462e+01
204.520000,-8.38429616e+01,-5.24278075e+01
204.525000,-8.38429230e+01,-5.24277689e+01
204.530000,-8.38428845e+01,-5.24277304e+01
204.535000,-8.38428460e+01,-5.24276919e+01
204.540000,-8.38428076e+01,-5.24276535e+01
204.545000,-8.38427692e+01,-5.24276151e+01
204.550000,-8.38427309e+01,-5.24275768e+01
204.555000,-8.38426926e+01,-5.24275385e+01
204.560000,-8.38426544e+01,-5.24275003e+01
204.565000,-8.38426162e+01,-5.24274621e+01
204.570000,-8.38425781e+01,-5.24274240e+01
204.575000,-8.38425401e+01,-5.24273859e+01
204.580000,-8.38425021e+01,-5.24273479e+01
204.585000,-8.38424641e+01,-5.24273100e+01
204.590000,-8.38424262e+01,-5.24272721e+01
204.595000,-8.38423884e+01,-5.24272342e+01
204.600000,-8.38423506e+01,-5.24271964e+01
204.605000,-8.38423128e+01,-5.24271587e+01
204.610000,-8.38422751e+01,-5.24271210e+01
204.615000,-8.38422375e+01,-5.24270834e+01
204.620000,-8.38421999e+01,-5.24270458e+01
204.625000,-8.38421624e+01,-5.24270082e+01
204.630000,-8.38421249e+01,-5.24269708e+01
204.635000,-8.38420874e+01,-5.24269333e+01
204.640000,-8.38420501e+01,-5.24268959e+01
204.645000,-8.38420127e+01,-5.24268586e+01
204.650000,-8.38419754e+01,-5.24268213e+01
204.655000,-8.38419382e+01,-5.24267841e+01
204.660000,-8.38419010e+01,-5.24267469e+01
204.665000,-8.38418639e+01,-5.24267098e+01
204.670000,-8.38418268e+01,-5.24266727e+01
204.675000,-8.38417898e+01,-5.24266357e+01
204.680000,-8.38417528e+01,-5.24265987e+01
204.685000,-8.38417159e+01,-5.24265618e+01
204.690000,-8.38416790e+01,-5.24265249e+01
204.695000,-8.38416421e+01,-5.24264880e+01
204.700000,-8.38416054e+01,-5.24264512e+01
204.705000,-8.38415686e+01,-5.24264145e+01
204.710000,-8.38415319e+01,-5.24263778e+01
204.715000,-8.38414953e+01,-5.24263412e+01
204.720000,-8.38414587e+01,-5.24263046e+01
204.725000,-8.38414222e+01,-5.24262681e+01
204.730000,-8.38413857e+01,-5.24262316e+01
204.735000,-8.38413492e+01,-5.24261951e+01
204.740000,-8.38413128e+01,-5.24261587e+01
204.745000,-8.38412765e+01,-5.24261224e+01
204.750000,-8.38412402e+01,-5.24260861e+01
204.755000,-8.38412039e+01,-5.24260498e+01
204.760000,-8.38411677e+01,-5.24260136e+01
204.765000,-8.38411315e+01,-5.24259774e+01
204.770000,-8.38410954e+01,-5.24259413e+01
204.775000,-8.38410594e+01,-5.24259053e+01
204.780000,-8.38410233e+01,-5.24258692e+01
204.785000,-8.38409874e+01,-5.24258333e+01
204.790000,-8.38409514e+01,-5.24257973e+01
204.795000,-8.38409156e+01,-5.24257614e+01
204.800000,-8.38408797e+01,-5.24257256e+01
204.805000,-8.38408439e+01,-5.24256898e+01
204.810000,-8.38408082e+01,-5.24256541e+01
204.815000,-8.38407725e+01,-5.24256184e+01
204.820000,-8.38407368e+01,-5.24255827e+01
204.825000,-8.38407012e+01,-5.24255471e+01
204.830000,-8.38406657e+01,-5.24255116e+01
204.835000,-8.38406302e+01,-5.24254761e+01
204.840000,-8.38405947e+01,-5.24254406e+01
204.845000,-8.38405593e+01,-5.24254052e+01
204.850000,-8.38405239e+01,-5.24253698e+01
204.855000,-8.38404885e+01,-5.24253344e+01
204.860000,-8.38404532e+01,-5.24252991e+01
204.865000,-8.38404180e+01,-5.24252639e+01
204.870000,-8.38403828e+01,-5.24252287e+01
204.875000,-8.38403476e+01,-5.24251935e+01
204.880000,-8.38403125e+01,-5.24251584e+01
204.885000,-8.38402774e+01,-5.24251234e+01
204.890000,-8.38402424e+01,-5.24250883e+01
204.895000,-8.38402074e+01,-5.24250533e+01
204.900000,-8.38401725e+01,-5.24250184e+01
204.905000,-8.38401376e+01,-5.24249835e+01
204.910000,-8.38401027e+01,-5.24249486e+01
204.915000,-8.38400679e+01,-5.24249138e+01
204.920000,-8.38400332e+01,-5.24248791e+01
204.925000,-8.38399984e+01,-5.24248443e+01
204.930000,-8.38399638e+01,-5.24248097e+01
204.935000,-8.38399291e+01,-5.24247750e+01
204.940000,-8.38398945e+01,-5.24247404e+01
204.945000,-8.38398600e+01,-5.24247059e+01
204.950000,-8.38398255e+01,-5.24246714e+01
204.955000,-8.38397910e+01,-5.24246369e+01
204.960000,-8.38397566e+01,-5.24246025e+01
204.965000,-8.38397222e+01,-5.24245681e+01
204.970000,-8.38396878e+01,-5.24245337e+01
204.975000,-8.38396535e+01,-5.24244994e+01
204.980000,-8.38396193e+01,-5.24244652e+01
204.985000,-8.38395850e+01,-5.24244310e+01
204.990000,-8.38395509e+01,-5.24243968e+01
204.995000,-8.38395167e+01,-5.24243626e+01
205.000000,-8.38394826e+01,-5.24243285e+01
205.005000,-8.38394486e+01,-5.24242945e+01
205.010000,-8.38394146e+01,-5.24242605e+01
205.015000,-8.38393806e+01,-5.24242265e+01
205.020000,-8.38393467e+01,-5.24241926e+01
205.025000,-8.38393128e+01,-5.24241587e+01
205.030000,-8.38392789e+01,-5.24241248e+01
205.035000,-8.38392451e+01,-5.24240910e+01
205.040000,-8.38392113e+01,-5.24240572e+01
205.045000,-8.38391776e+01,-5.24240235e+01
205.050000,-8.38391439e+01,-5.24239898e+01
205.055000,-8.38391102e+01,-5.24239562e+01
205.060000,-8.38390766e+01,-5.24239225e+01
205.065000,-8.38390431e+01,-5.24238890e+01
205.070000,-8.38390095e+01,-5.24238554e+01
205.075000,-8.38389760e+01,-5.24238219e+01
205.080000,-8.38389426e+01,-5.24237885e+01
205.085000,-8.38389092e+01,-5.24237551e+01
205.090000,-8.38388758e+01,-5.24237217e+01
205.095000,-8.38388424e+01,-5.24236884e+01
205.100000,-8.38388091e+01,-5.24236551e+01
205.105000,-8.38387759e+01,-5.24236218e+01
205.110000,-8.38387427e+01,-5.24235886e+01
205.115000,-8.38387095e+01,-5.24235554e+01
205.120000,-8.38386763e+01,-5.24235222e+01
205.125000,-8.38386432e+01,-5.24234891e+01
205.130000,-8.38386101e+01,-5.24234561e+01
205.135000,-8.38385771e+01,-5.24234230e+01
205.140000,-8.38385441e+01,-5.24233900e+01
205.145000,-8.38385112e+01,-5.24233571e+01
205.150000,-8.38384782e+01,-5.24233242e+01
205.155000,-8.38384454e+01,-5.24232913e+01
205.160000,-8.38384125e+01,-5.24232584e+01
205.165000,-8.38383797e+01,-5.24232256e+01
205.170000,-8.38383469e+01,-5.24231929e+01
205.175000,-8.38383142e+01,-5.24231601e+01
205.180000,-8.38382815e+01,-5.24231274e+01
205.185000,-8.38382488e+01,-5.24230948e+01
205.190000,-8.38382162e+01,-5.24230621e+01
205.195000,-8.38381836e+01,-5.24230296e+01
205.200000,-8.38381511e+01,-5.24229970e+01
205.205000,-8.38381186e+01,-5.24229645e+01
205.210000,-8.38380861e+01,-5.24229320e+01
205.215000,-8.38380537e+01,-5.24228996e+01
205.220000,-8.38380213e+01,-5.24228672e+01
205.225000,-8.38379889e+01,-5.24228348e+01
205.230000,-8.38379566e+01,-5.24228025e+01
205.235000,-8.38379243e+01,-5.24227702e+01
