time,axis_x,axis_y,axis_z
4.90999989,0.980445611,4.1005739e-09,-0.196790255
4.91999989,0.980357451,4.10396984e-09,-0.197228975
4.92999989,0.980269055,4.10818459e-09,-0.197667854
4.93999989,0.980180428,4.11377856e-09,-0.198106863
4.94999989,0.980091546,4.12005511e-09,-0.198546119
4.95999989,0.980002375,4.12623821e-09,-0.198985793
4.96999989,0.979912932,4.13261122e-09,-0.19942579
4.97999989,0.979823215,4.13968252e-09,-0.199866122
4.98999989,0.979733253,4.14645391e-09,-0.200306649
4.99999989,0.979643086,4.15335357e-09,-0.200747166
5.00999989,0.979552731,4.16186068e-09,-0.201187593
5.01999989,0.979462158,4.17100954e-09,-0.201628076
5.02999989,0.97937138,4.17946829e-09,-0.202068552
5.03999989,0.979280425,4.18728793e-09,-0.202508887
5.04999989,0.979189288,4.19463838e-09,-0.202949102
5.05999989,0.979097962,4.20156458e-09,-0.203389236
5.06999989,0.979006434,4.20780768e-09,-0.203829346
5.07999989,0.978914696,4.21328759e-09,-0.204269475
5.08999989,0.978822767,4.2188892e-09,-0.20470953
5.09999989,0.978730658,4.22498081e-09,-0.205149456
5.10999989,0.978638358,4.23099645e-09,-0.205589311
5.11999989,0.978545834,4.23584196e-09,-0.206029245
5.12999989,0.978453104,4.24030634e-09,-0.206469184
5.13999989,0.978360175,4.2443307e-09,-0.20690908
5.14999988,0.97826705,4.24861924e-09,-0.207348932
5.15999988,0.978173724,4.25306882e-09,-0.207788751
5.16999988,0.978080202,4.25804694e-09,-0.208228525
5.17999988,0.977986484,4.26345626e-09,-0.208668247
5.18999988,0.977892577,4.26912294e-09,-0.209107887
5.19999988,0.97779849,4.27504338e-09,-0.2095474
5.20999988,0.977704213,4.28105773e-09,-0.209986837
5.21999988,0.977609722,4.28734087e-09,-0.210426307
5.22999988,0.977514992,4.29392388e-09,-0.210865928
5.23999988,0.977420033,4.29992903e-09,-0.211305654
5.24999988,0.977324854,4.30513039e-09,-0.211745435
5.25999988,0.977229444,4.30909777e-09,-0.212185329
5.26999988,0.977133791,4.31297316e-09,-0.212625386
5.27999988,0.97703791,4.31753982e-09,-0.213065537
5.28999988,0.976941816,4.32314304e-09,-0.213505711
5.29999988,0.976845511,4.32897259e-09,-0.213945898
5.30999988,0.976748982,4.33481838e-09,-0.214386161
5.31999988,0.976652193,4.34049795e-09,-0.214826658
5.32999988,0.976555095,4.34555168e-09,-0.215267617
5.33999988,0.976457639,4.35057212e-09,-0.215709246
5.34999988,0.976359889,4.3562603e-09,-0.216151262
5.35999988,0.976261879,4.36236573e-09,-0.2165935
5.36999988,0.976163608,4.36760901e-09,-0.217035966
5.37999988,0.976065064,4.37244544e-09,-0.217478716
5.38999988,0.975966277,4.3786168e-09,-0.217921604
5.39999988,0.975867253,4.38643918e-09,-0.218364613
5.40999988,0.975767977,4.3961051e-09,-0.218807803
5.41999988,0.975668453,4.408177e-09,-0.219251158
5.42999988,0.975568684,4.42149691e-09,-0.219694658
5.43999988,0.97546867,4.43494088e-09,-0.220138306
5.44999988,0.975368404,4.44781711e-09,-0.220582132
5.45999988,0.975267882,4.45967968e-09,-0.22102615
5.46999988,0.975167122,4.4708446e-09,-0.221470276
5.47999988,0.975066131,4.48139858e-09,-0.221914488
5.48999988,0.974964901,4.49140774e-09,-0.222358811
5.49999988,0.974863439,4.50141115e-09,-0.222803219
5.50999988,0.974761752,4.51131569e-09,-0.223247682
5.51999988,0.974659839,4.52089747e-09,-0.223692197
5.52999988,0.974557702,4.52975306e-09,-0.224136758
5.53999988,0.974455335,4.53783338e-09,-0.224581389
5.54999988,0.974352727,4.54568737e-09,-0.225026141
5.55999988,0.974249857,4.55273288e-09,-0.225471098
5.56999988,0.974146714,4.55864627e-09,-0.225916311
5.57999988,0.974043308,4.56413817e-09,-0.226361735
5.58999988,0.973939653,4.56964947e-09,-0.226807301
5.59999987,0.973835748,4.57548012e-09,-0.227253021
5.60999987,0.973731579,4.58202715e-09,-0.227698949
5.61999987,0.973627101,4.58819327e-09,-0.228145277
5.62999987,0.973522224,4.5930096e-09,-0.228592387
5.63999987,0.973416998,4.59832726e-09,-0.229040058
5.64999987,0.973311488,4.60505121e-09,-0.229488011
5.65999987,0.973205727,4.61250773e-09,-0.229936107
5.66999987,0.973099714,4.62083351e-09,-0.230384345
5.67999987,0.972993432,4.63120885e-09,-0.230832798
5.68999987,0.97288687,4.64197927e-09,-0.231281512
5.69999987,0.97278003,4.65140345e-09,-0.231730477
5.70999987,0.97267292,4.65952487e-09,-0.232179651
5.71999987,0.972565534,4.66637573e-09,-0.232629065
5.72999987,0.972457885,4.67347581e-09,-0.233078662
5.73999987,0.972349975,4.6812214e-09,-0.233528426
5.74999987,0.972241807,4.68866144e-09,-0.233978351
5.75999987,0.972133349,4.6953145e-09,-0.234428564
5.76999987,0.972024586,4.70449686e-09,-0.234879127
5.77999987,0.971915544,4.71679401e-09,-0.23532993
5.78999987,0.971806232,4.72894475e-09,-0.235780931
5.79999987,0.971696645,4.740039e-09,-0.236232152
5.80999987,0.971586786,4.75155291e-09,-0.236683581
5.81999987,0.971476631,4.76306279e-09,-0.237135312
5.82999987,0.971366148,4.7739109e-09,-0.237587473
5.83999987,0.971255354,4.78418098e-09,-0.238039992
5.84999987,0.971144227,4.79401602e-09,-0.238492955
5.85999987,0.971032746,4.80275372e-09,-0.23894645
5.86999987,0.970920948,4.80970193e-09,-0.239400319
5.87999987,0.970808859,4.8173278e-09,-0.239854453
5.88999987,0.970696482,4.82668942e-09,-0.240308843
5.89999987,0.970583825,4.83655666e-09,-0.240763449
5.90999987,0.970470899,4.84624343e-09,-0.241218231
5.91999987,0.970357725,4.85568263e-09,-0.241673098
5.92999987,0.970244324,4.86493271e-09,-0.242127966
5.93999987,0.970130667,4.87378723e-09,-0.242582952
5.94999987,0.970016744,4.88196337e-09,-0.243038098
5.95999987,0.969902563,4.88966163e-09,-0.243493363
5.96999987,0.969788127,4.89720557e-09,-0.243948741
5.97999987,0.969673428,4.90451058e-09,-0.244404262
5.98999987,0.969558471,4.91150544e-09,-0.2448599
5.99999987,0.969443265,4.91814783e-09,-0.245315627
6.00999987,0.969327817,4.92431505e-09,-0.245771406
6.01999987,0.969212138,4.93002006e-09,-0.246227195
6.02999987,0.969096233,4.93576954e-09,-0.246682979
6.03999986,0.968980087,4.94178394e-09,-0.24713881
6.04999986,0.968863651,4.94852526e-09,-0.247594883
6.05999986,0.968746903,4.95651942e-09,-0.24805128
6.06999986,0.968629844,4.96469154e-09,-0.248507997
6.07999986,0.968512493,4.97276768e-09,-0.248964958
6.08999986,0.968394889,4.98110779e-09,-0.249422008
6.09999986,0.968277089,4.98997954e-09,-0.249878928
6.10999986,0.968159063,4.99781117e-09,-0.250335833
6.11999986,0.968040797,5.00406959e-09,-0.250792773
6.12999986,0.967922295,5.00893892e-09,-0.251249739
6.13999986,0.967803559,5.01280669e-09,-0.251706715
6.14999986,0.967684579,5.01584782e-09,-0.252163748
6.15999986,0.96756533,5.01827754e-09,-0.252620925
6.16999986,0.96744582,5.02010883e-09,-0.253078219
6.17999986,0.967326051,5.02084499e-09,-0.253535621
6.18999986,0.967206016,5.01929318e-09,-0.253993156
6.19999986,0.967085679,5.01272108e-09,-0.254450957
6.20999986,0.966965046,5.00261898e-09,-0.254909001
6.21999986,0.966844138,4.99373608e-09,-0.25536721
6.22999986,0.966722958,4.98691989e-09,-0.255825571
6.23999986,0.966601507,4.98147822e-09,-0.256284073
6.24999986,0.966479798,4.9757605e-09,-0.256742671
6.25999986,0.966357839,4.97038224e-09,-0.257201336
6.26999986,0.966235638,4.96602289e-09,-0.257660033
6.27999986,0.966113199,4.96182249e-09,-0.258118745
6.28999986,0.965990525,4.9572924e-09,-0.258577464
6.29999986,0.965867576,4.95133974e-09,-0.259036342
6.30999986,0.965744282,4.94213661e-09,-0.259495629
6.31999986,0.965620685,4.93156416e-09,-0.259955174
6.32999986,0.965496813,4.92336849e-09,-0.260414871
6.33999986,0.965372652,4.91721561e-09,-0.260874765
6.34999986,0.965248209,4.91106014e-09,-0.261334833
6.35999986,0.965123491,4.90463128e-09,-0.261795048
6.36999986,0.964998487,4.89786313e-09,-0.262255447
6.37999986,0.964873196,4.8924488e-09,-0.262716037
6.38999986,0.964747592,4.88799959e-09,-0.263176906
6.39999986,0.964621622,4.88415856e-09,-0.263638248
6.40999986,0.96449533,4.88271869e-09,-0.264099903
6.41999986,0.964368739,4.88415205e-09,-0.264561778
6.42999986,0.964241858,4.88736945e-09,-0.265023848
6.43999986,0.964114692,4.89070119e-09,-0.265486085
6.44999986,0.963987214,4.89407462e-09,-0.265948587
6.45999986,0.963859418,4.89846187e-09,-0.26641138
6.46999986,0.963731299,4.90385019e-09,-0.26687447
6.47999986,0.963602815,4.91032678e-09,-0.267338015
6.48999985,0.963473947,4.91624657e-09,-0.267802081
6.49999985,0.963344694,4.92092125e-09,-0.268266659
6.50999985,0.963215063,4.92544862e-09,-0.268731728
6.51999985,0.963085004,4.93063374e-09,-0.269197466
6.52999985,0.96295459,4.93729842e-09,-0.269663602
6.53999985,0.962823839,4.94439889e-09,-0.270130071
6.54999985,0.96269272,4.9511231e-09,-0.270596981
6.55999985,0.962561266,4.95763659e-09,-0.271064214
6.56999985,0.962429483,4.96433628e-09,-0.271531748
6.57999985,0.962297387,4.97133546e-09,-0.27199952
6.58999985,0.962164982,4.97853054e-09,-0.272467516
6.59999985,0.962032285,4.98514276e-09,-0.272935675
6.60999985,0.961899301,4.99080675e-09,-0.273403976
6.61999985,0.961766023,4.99658137e-09,-0.273872447
6.62999985,0.961632425,5.00245833e-09,-0.274341171
6.63999985,0.961498528,5.0087599e-09,-0.274810081
6.64999985,0.961364339,5.0156862e-09,-0.275279145
6.65999985,0.96122986,5.02200394e-09,-0.275748357
6.66999985,0.9610951,5.02789991e-09,-0.276217683
6.67999985,0.960960071,5.03353317e-09,-0.276687083
6.68999985,0.960824772,5.03884077e-09,-0.277156557
6.69999985,0.96068915,5.04421861e-09,-0.277626291
6.70999985,0.960553154,5.04981019e-09,-0.278096456
6.71999985,0.960416828,5.05482984e-09,-0.278566896
6.72999985,0.9602802,5.05901162e-09,-0.279037518
6.73999985,0.960143247,5.0624125e-09,-0.279508399
6.74999985,0.960005941,5.06582151e-09,-0.27997963
6.75999985,0.959868301,5.06997253e-09,-0.280451145
6.76999985,0.95973035,5.07588346e-09,-0.280922865
6.77999985,0.95959211,5.08431047e-09,-0.281394711
6.78999985,0.959453583,5.09249974e-09,-0.281866675
6.79999985,0.959314761,5.09954842e-09,-0.282338786
6.80999985,0.959175675,5.10539502e-09,-0.282810935
6.81999985,0.959036338,5.11078211e-09,-0.283283078
6.82999985,0.958896755,5.11591168e-09,-0.2837552
6.83999985,0.958756915,5.12085701e-09,-0.284227336
6.84999985,0.958616789,5.12573043e-09,-0.284699581
6.85999985,0.958476367,5.13059711e-09,-0.285171974
6.86999985,0.958335661,5.13549555e-09,-0.285644467
6.87999985,0.958194669,5.1397476e-09,-0.286117067
6.88999985,0.958053321,5.14449917e-09,-0.286590009
6.89999985,0.957911572,5.14980248e-09,-0.287063443
6.90999985,0.957769495,5.15363433e-09,-0.287537117
6.91999985,0.957627139,5.15501256e-09,-0.288010874
6.92999985,0.957484502,5.15590438e-09,-0.288484711
6.93999984,0.957341556,5.15835068e-09,-0.288958726
6.94999984,0.957198302,5.16119935e-09,-0.289432911
6.95999984,0.957054771,5.16217174e-09,-0.289907168
6.96999984,0.956910934,5.16208389e-09,-0.290381586
6.97999984,0.956766678,5.16212197e-09,-0.290856535
6.98999984,0.956621918,5.15962854e-09,-0.291332294
6.99999984,0.956476688,5.15214744e-09,-0.291808748
7.00999984,0.956331087,5.14285075e-09,-0.292285566
7.01999984,0.956185098,5.13393212e-09,-0.292762801
7.02999984,0.956038686,5.12437646e-09,-0.293240567
7.03999984,0.955891944,5.11492579e-09,-0.293718559
7.04999984,0.955744904,5.10684433e-09,-0.294196667
7.05999984,0.955597544,5.10075911e-09,-0.294674963
7.06999984,0.955449839,5.09522128e-09,-0.295153528
7.07999984,0.955301782,5.09014789e-09,-0.295632381
7.08999984,0.955153406,5.08569149e-09,-0.296111416
7.09999984,0.955004709,5.08173659e-09,-0.296590637
7.10999984,0.954855697,5.0784484e-09,-0.297070022
7.11999984,0.954706355,5.07609737e-09,-0.297549618
7.12999984,0.954556631,5.07448936e-09,-0.298029594
7.13999984,0.95440653,5.07242596e-09,-0.298509925
7.14999984,0.954256112,5.07014435e-09,-0.298990422
7.15999984,0.954105406,5.0678336e-09,-0.299470989
7.16999984,0.953954419,5.06536311e-09,-0.299951606
7.17999984,0.953803146,5.0627384e-09,-0.300432286
7.18999984,0.953651572,5.06035471e-09,-0.300913077
7.19999984,0.953499693,5.05821723e-09,-0.301393988
7.20999984,0.953347522,5.05568017e-09,-0.301874978
7.21999984,0.953195065,5.05280441e-09,-0.302356029
7.22999984,0.953042264,5.04931205e-09,-0.302837321
7.23999984,0.952888971,5.04473804e-09,-0.303319317
7.24999984,0.95273519,5.04009321e-09,-0.303802004
7.25999984,0.952581012,5.0362979e-09,-0.30428509
7.26999984,0.952426482,5.03186123e-09,-0.304768431
7.27999984,0.952271584,5.02521296e-09,-0.305252078
7.28999984,0.952116336,5.01842987e-09,-0.305735968
7.29999984,0.951960728,5.01229104e-09,-0.306220137
7.30999984,0.951804724,5.00601584e-09,-0.30670469
7.31999984,0.951648364,4.99843149e-09,-0.307189503
7.32999984,0.951491648,4.99084462e-09,-0.307674574
7.33999984,0.951334557,4.98344188e-09,-0.30815996
7.34999984,0.951177112,4.97317851e-09,-0.308645591
7.35999984,0.951019325,4.96168391e-09,-0.309131434
7.36999984,0.950861205,4.94909887e-09,-0.309617456
7.37999984,0.950702741,4.93502425e-09,-0.310103689
7.38999983,0.950543959,4.91929097e-09,-0.310590054
7.39999983,0.950384878,4.90207007e-09,-0.311076493
7.40999983,0.950225482,4.88389495e-09,-0.31156305
7.41999983,0.950065711,4.86406234e-09,-0.312049907
7.42999983,0.94990552,4.84079767e-09,-0.312537202
7.43999983,0.949744827,4.81607023e-09,-0.31302518
7.44999983,0.949583553,4.79080237e-09,-0.313514076
7.45999983,0.949421829,4.76614153e-09,-0.31400349
7.46999983,0.949259713,4.74236451e-09,-0.314493238
7.47999983,0.949097179,4.71734992e-09,-0.314983405
7.48999983,0.948934222,4.68861746e-09,-0.315473996
7.49999983,0.948770878,4.65946708e-09,-0.315964905
7.50999983,0.948607168,4.62985043e-09,-0.316456066
7.51999983,0.948443099,4.5977284e-09,-0.316947453
7.52999983,0.948278654,4.56576673e-09,-0.317439119
7.53999983,0.948113791,4.53688393e-09,-0.317931187
7.54999983,0.947948546,4.50916107e-09,-0.318423545
7.55999983,0.947782964,4.48107608e-09,-0.318916061
7.56999983,0.94761707,4.45434641e-09,-0.319408654
7.57999983,0.947450865,4.42790194e-09,-0.319901327
7.58999983,0.947284335,4.4008366e-09,-0.320394114
7.59999983,0.947117469,4.37296296e-09,-0.320887053
7.60999983,0.946950279,4.34518409e-09,-0.321380102
7.61999983,0.946782778,4.3177881e-09,-0.321873223
7.62999983,0.946614908,4.29073683e-09,-0.322366587
7.63999983,0.946446578,4.26455115e-09,-0.322860458
7.64999983,0.946277864,4.24024055e-09,-0.32335461
7.65999983,0.946108813,4.2179306e-09,-0.323848906
7.66999983,0.945939428,4.19700448e-09,-0.324343334
7.67999983,0.94576972,4.17683197e-09,-0.324837862
7.68999983,0.945599661,4.15749297e-09,-0.32533257
7.69999983,0.945429209,4.13953511e-09,-0.325827578
7.70999983,0.945258363,4.12197714e-09,-0.326322889
7.71999983,0.945087078,4.10468464e-09,-0.326818626
7.72999983,0.944915422,4.09079249e-09,-0.327314597
7.73999983,0.944743418,4.08030089e-09,-0.327810729
7.74999983,0.944571026,4.06987029e-09,-0.328307139
7.75999983,0.944398202,4.05726237e-09,-0.328803948
7.76999983,0.944224924,4.04479165e-09,-0.32930122
7.77999983,0.944051145,4.0337999e-09,-0.329799084
7.78999983,0.943876943,4.02387728e-09,-0.330297316
7.79999983,0.943702372,4.01453749e-09,-0.330795756
7.80999983,0.94352742,4.00487669e-09,-0.331294442
7.81999983,0.943352043,3.99428795e-09,-0.331793494
7.82999982,0.94317627,3.98388491e-09,-0.332292828
7.83999982,0.943000126,3.97445595e-09,-0.332792372
7.84999982,0.942823621,3.96671068e-09,-0.333292094
7.85999982,0.942646757,3.960335e-09,-0.333791988
7.86999982,0.942469521,3.95436093e-09,-0.334292092
7.87999982,0.942291912,3.94815185e-09,-0.334792402
7.88999982,0.942113884,3.94239702e-09,-0.33529305
7.89999982,0.941935349,3.93756954e-09,-0.33579428
7.90999982,0.941756359,3.93327077e-09,-0.336295941
7.91999982,0.941576934,3.92937631e-09,-0.336797978
7.92999982,0.941397116,3.92542053e-09,-0.337300266
7.93999982,0.941216942,3.92110117e-09,-0.337802706
7.94999982,0.941036422,3.9162268e-09,-0.338305265
7.95999982,0.9408555,3.91119245e-09,-0.3388081
7.96999982,0.940674075,3.9064651e-09,-0.339311486
7.97999982,0.940492178,3.90143787e-09,-0.339815336
7.98999982,0.940309834,3.89634211e-09,-0.340319579
7.99999982,0.940127083,3.89102643e-09,-0.340824101
8.00999982,0.939943942,3.88450928e-09,-0.341328852
8.01999982,0.939760417,3.87683303e-09,-0.341833818
8.02999982,0.93957656,3.87050226e-09,-0.34233885
8.03999982,0.939392342,3.86445801e-09,-0.342844029
8.04999982,0.939207712,3.85726371e-09,-0.343349493
8.05999982,0.939022725,3.84905748e-09,-0.343855087
8.06999982,0.938837402,3.84104648e-09,-0.344360758
8.07999982,0.938651497,3.83265178e-09,-0.344867174
8.08999982,0.938464647,3.82218384e-09,-0.345375311
8.09999982,0.938277021,3.8107093e-09,-0.345884709
8.10999982,0.938088818,3.79992201e-09,-0.346394817
8.11999982,0.937900105,3.79019978e-09,-0.346905452
8.12999982,0.937710884,3.78104376e-09,-0.347416607
8.13999982,0.93752118,3.77192938e-09,-0.347928206
8.14999982,0.937331001,3.76364583e-09,-0.34844023
8.15999982,0.937140324,3.75598017e-09,-0.348952737
8.16999982,0.93694919,3.74880621e-09,-0.349465615
8.17999982,0.936757635,3.74220612e-09,-0.349978761
8.18999982,0.936565674,3.7353292e-09,-0.350492136
8.19999982,0.936373307,3.72736735e-09,-0.351005742
8.20999982,0.936180538,3.71972381e-09,-0.35151956
8.21999982,0.935987316,3.71401031e-09,-0.352033726
8.22999982,0.935793569,3.71070513e-09,-0.352548431
8.23999982,0.935599326,3.70707674e-09,-0.353063592
8.24999982,0.935404593,3.70230882e-09,-0.353579194
8.25999982,0.935209367,3.69601972e-09,-0.354095241
8.26999982,0.935013596,3.68749219e-09,-0.354611865
8.27999981,0.934817363,3.67910194e-09,-0.355128846
8.28999981,0.934620719,3.67163439e-09,-0.355646049
8.29999981,0.934423683,3.66406338e-09,-0.356163418
8.30999981,0.934226257,3.65544598e-09,-0.35668095
8.31999981,0.934028451,3.6465963e-09,-0.357198617
8.32999981,0.933830229,3.63782669e-09,-0.357716514
8.33999981,0.933631465,3.62914884e-09,-0.358234961
8.34999981,0.933432098,3.62088841e-09,-0.358754121
8.35999981,0.933232154,3.61357693e-09,-0.359273915
8.36999981,0.93303167,3.60769936e-09,-0.359794251
8.37999981,0.932830672,3.603166e-09,-0.360315053
8.38999981,0.932629209,3.59913711e-09,-0.360836194
8.39999981,0.932427304,3.59492551e-09,-0.36135761
8.40999981,0.932224954,3.59048612e-09,-0.361879309
8.41999981,0.932022171,3.58666934e-09,-0.36240126
8.42999981,0.931818955,3.58425011e-09,-0.362923457
8.43999981,0.93161532,3.58231508e-09,-0.363445862
8.44999981,0.931411265,3.58054386e-09,-0.363968482
8.45999981,0.931206803,3.57826431e-09,-0.364491277
8.46999981,0.93100193,3.57607493e-09,-0.365014256
8.47999981,0.930796611,3.57344322e-09,-0.365537506
8.48999981,0.930590767,3.56949717e-09,-0.366061231
8.49999981,0.930384449,3.56609844e-09,-0.366585293
8.50999981,0.9301777,3.5635466e-09,-0.367109585
8.51999981,0.929970522,3.56157981e-09,-0.367634094
8.52999981,0.929762939,3.55871968e-09,-0.368158765
8.53999981,0.929554959,3.55526797e-09,-0.368683575
8.54999981,0.929346543,3.55100881e-09,-0.369208616
8.55999981,0.929137612,3.54674856e-09,-0.369734091
8.56999981,0.928928154,3.54455471e-09,-0.370260024
8.57999981,0.928718227,3.54171224e-09,-0.370786265
8.58999981,0.928507878,3.53944699e-09,-0.371312699
8.59999981,0.928297062,3.53774399e-09,-0.371839433
8.60999981,0.928085694,3.5370453e-09,-0.372366681
8.61999981,0.927873744,3.53706315e-09,-0.372894509
8.62999981,0.927661224,3.53859271e-09,-0.373422888
8.63999981,0.927448157,3.54079602e-09,-0.373951755
8.64999981,0.927234539,3.54063641e-09,-0.374481121
8.65999981,0.92702036,3.53901936e-09,-0.375011002
8.66999981,0.926805647,3.53765684e-09,-0.375541333
8.67999981,0.926590406,3.53791659e-09,-0.376072093
8.68999981,0.926374607,3.53933408e-09,-0.376603355
8.69999981,0.926158303,3.54092336e-09,-0.377134986
8.70999981,0.925941483,3.54239168e-09,-0.377667009
8.71999981,0.925724117,3.54531844e-09,-0.378199498
8.7299998,0.925506265,3.54839538e-09,-0.378732297
8.7399998,0.925287972,3.55006711e-09,-0.379265301
8.7499998,0.92506924,3.54991289e-09,-0.379798502
8.7599998,0.924850046,3.55035885e-09,-0.38033195
8.7699998,0.924630372,3.55144625e-09,-0.380865693
8.7799998,0.924410265,3.55296704e-09,-0.381399608
8.7899998,0.924189749,3.55459864e-09,-0.381933644
8.7999998,0.923968795,3.55584953e-09,-0.382467863
8.8099998,0.923747376,3.55699439e-09,-0.38300233
